fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
1,1,train,0.5,0.5,True,0.6930001064526804,0.5176767676767676,0.5307125307125307,0.6467065868263473,0.45,0.5173043173043173,0.5351436864262741,0.5358974358974359,0.5358974358974359,0.5394364316239316,0.2499264673254743,0.014524413479699017,396,brier_score,0.2499264673254743,0.5031523541970686,0.002360576873881694,0.3939393939393939,0.5782828282828283,0.6060606060606061,0.4217171717171717,-0.013811111450195312,0.0018312931060791016,-0.029453158378601074,0.9980571866035461,0.9981686472892761,1.0294530391693115
1,2,train,0.5,0.5,True,0.6929190691523736,0.5202020202020202,0.527363184079602,0.654320987654321,0.44166666666666665,0.5200918484500574,0.5408357075023742,0.5413461538461539,0.5413461538461539,0.5498130341880342,0.24988595155677265,0.016906119055218216,396,brier_score,0.24988595155677265,0.503295901146802,0.0024486823466361466,0.3939393939393939,0.5909090909090909,0.6060606060606061,0.4090909090909091,0.04107791185379028,0.010629117488861084,0.07152706384658813,0.9450584650039673,0.9893709421157837,0.9284728765487671
1,3,train,0.5,0.5,True,0.6926011063413516,0.5404040404040404,0.5747663551401869,0.6542553191489362,0.5125,0.5373831775700935,0.5458776595744681,0.5479166666666666,0.5479166666666666,0.5524305555555555,0.24972697632096247,0.03698178794648921,396,brier_score,0.24972697632096247,0.5034222524575512,0.0025295280162773628,0.3939393939393939,0.5252525252525253,0.6060606060606061,0.47474747474747475,0.09378743171691895,0.03503459692001343,0.1525402069091797,0.8838886022567749,0.9649652242660522,0.8474599123001099
1,4,train,0.5,0.5,True,0.6923963656234496,0.547979797979798,0.5866050808314087,0.6580310880829016,0.5291666666666667,0.5439989192457879,0.5506904208887414,0.5530448717948717,0.5530448717948717,0.5590811965811966,0.2496246109207491,0.04447780459216155,396,brier_score,0.2496246109207491,0.5035019933876365,0.002575714205392228,0.3939393939393939,0.5126262626262627,0.6060606060606061,0.48737373737373735,0.15994322299957275,0.0918087363243103,0.22807759046554565,0.7955878973007202,0.9081910848617554,0.7719224095344543
2,1,train,0.5,0.5,True,0.6930818213757963,0.5025252525252525,0.5708061002178649,0.6150234741784038,0.532520325203252,0.4896072543131367,0.4933040868159778,0.4929268292682927,0.4929268292682927,0.5076422764227643,0.24996731859274585,7.596958165223544e-05,396,brier_score,0.24996731859274585,0.5026012221069047,0.001953925901060456,0.3787878787878788,0.4621212121212121,0.6212121212121212,0.5378787878787878,-0.013447880744934082,0.0027076005935668945,-0.02960348129272461,0.9985275268554688,0.9972922205924988,1.029603362083435
2,2,train,0.5,0.5,True,0.6932339045442403,0.48737373737373735,0.5223529411764706,0.6201117318435754,0.45121951219512196,0.4846097130950473,0.49899595808768626,0.49894308943089427,0.49894308943089427,0.5173983739837399,0.25004335716138637,0.015152897347103456,396,brier_score,0.25004335716138637,0.5025266347208408,0.0019487570149228953,0.3787878787878788,0.547979797979798,0.6212121212121212,0.45202020202020204,0.04099661111831665,0.012353897094726562,0.06963914632797241,0.9436481595039368,0.9876461029052734,0.9303609132766724
2,3,train,0.5,0.5,True,0.6935772537416086,0.4797979797979798,0.44919786096256686,0.65625,0.34146341463414637,0.4781874472276949,0.5258861940298507,0.5240650406504065,0.5240650406504065,0.512520325203252,0.25021502896436815,0.02258014618748372,396,brier_score,0.25021502896436815,0.5023781259854635,0.001859211820828413,0.3787878787878788,0.6767676767676768,0.6212121212121212,0.32323232323232326,0.09766626358032227,0.04099225997924805,0.15434026718139648,0.8774282336235046,0.9590076208114624,0.845659613609314
2,4,train,0.5,0.5,True,0.6940308899795126,0.4444444444444444,0.271523178807947,0.7321428571428571,0.16666666666666666,0.41127179348560616,0.5646008403361344,0.5333333333333333,0.5333333333333333,0.5055962059620596,0.2504418469486295,0.05791826997742511,396,brier_score,0.2504418469486295,0.5023627144218695,0.0016437764191589304,0.3787878787878788,0.8585858585858586,0.6212121212121212,0.1414141414141414,0.1732301115989685,0.11710071563720703,0.2293596863746643,0.7795909643173218,0.8828994631767273,0.7706402540206909
3,1,train,0.5,0.5,True,0.6922090200033706,0.5303030303030303,0.6630434782608695,0.5846645367412141,0.7656903765690377,0.44402173913043474,0.4549828707802456,0.46883244943101565,0.46883244943101565,0.48119819843829115,0.24953096400060118,0.026639406729226156,396,brier_score,0.24953096400060118,0.5036636235738041,0.0026208310083706892,0.39646464646464646,0.20959595959595959,0.6035353535353535,0.7904040404040404,-0.026590347290039062,0.003982841968536377,-0.057163357734680176,1.0098848342895508,0.9960172772407532,1.0571634769439697
3,2,train,0.5,0.5,True,0.6922256881991529,0.5378787878787878,0.6642201834862386,0.5915032679738562,0.7573221757322176,0.46166474761356463,0.47352941176470587,0.48057191589158654,0.48057191589158654,0.48915331929749756,0.24953929296638275,0.034382648540265626,396,brier_score,0.24953929296638275,0.5034961393385222,0.002537484206894232,0.39646464646464646,0.22727272727272727,0.6035353535353535,0.7727272727272727,0.034704744815826416,0.01716768741607666,0.052241742610931396,0.9531771540641785,0.9828323125839233,0.9477581977844238
3,3,train,0.5,0.5,True,0.69209912773246,0.5303030303030303,0.6618181818181819,0.5852090032154341,0.7615062761506276,0.4466115702479339,0.45731038396065826,0.4699251125976068,0.4699251125976068,0.4986674839431815,0.2494760157222796,0.02681574180270685,396,brier_score,0.2494760157222796,0.5034872885003234,0.002491789746713429,0.39646464646464646,0.21464646464646464,0.6035353535353535,0.7853535353535354,0.09317606687545776,0.05122727155685425,0.1351250410079956,0.8897953033447266,0.9487727284431458,0.8648750185966492
