fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,0,0,0.5001353621482849,0.5001353621482849,0.5001353621482849,0.49986469745635986,0,,,zero_shot_all_trials
1,1,0,1,60,1,1,1,0.5019866228103638,0.5019866228103638,0.49801337718963623,0.5019866228103638,0,,,zero_shot_all_trials
1,2,0,2,60,1,0,0,0.5034846067428589,0.5034846067428589,0.5034846067428589,0.4965154230594635,0,,,zero_shot_all_trials
1,3,0,3,60,1,0,0,0.5029982328414917,0.5029982328414917,0.5029982328414917,0.4970017671585083,0,,,zero_shot_all_trials
1,4,0,4,60,1,0,0,0.5023208260536194,0.5023208260536194,0.5023208260536194,0.497679203748703,0,,,zero_shot_all_trials
1,5,0,5,60,0,1,0,0.5031068325042725,0.5031068325042725,0.49689313769340515,0.5031068325042725,0,,,zero_shot_all_trials
1,6,0,6,60,1,0,0,0.5071629881858826,0.5071629881858826,0.5071629881858826,0.49283701181411743,0,,,zero_shot_all_trials
1,7,0,7,60,0,0,1,0.5025084614753723,0.5025084614753723,0.5025084614753723,0.4974915683269501,0,,,zero_shot_all_trials
1,8,0,8,60,0,0,1,0.5025206804275513,0.5025206804275513,0.5025206804275513,0.4974793493747711,0,,,zero_shot_all_trials
1,9,0,9,60,1,1,1,0.5035234689712524,0.5035234689712524,0.49647653102874756,0.5035234689712524,0,,,zero_shot_all_trials
1,10,0,10,60,1,1,1,0.5095019340515137,0.5095019340515137,0.49049803614616394,0.5095019340515137,0,,,zero_shot_all_trials
1,11,0,11,60,1,0,0,0.506467342376709,0.506467342376709,0.506467342376709,0.493532657623291,0,,,zero_shot_all_trials
1,12,0,12,60,1,1,1,0.5050065517425537,0.5050065517425537,0.4949934780597687,0.5050065517425537,0,,,zero_shot_all_trials
1,13,0,13,60,1,0,0,0.5010696649551392,0.5010696649551392,0.5010696649551392,0.49893033504486084,0,,,zero_shot_all_trials
1,14,0,14,60,0,0,1,0.5007116794586182,0.5007116794586182,0.5007116794586182,0.49928832054138184,0,,,zero_shot_all_trials
1,15,0,15,60,1,0,0,0.5077396631240845,0.5077396631240845,0.5077396631240845,0.4922603368759155,0,,,zero_shot_all_trials
1,16,0,16,60,0,0,1,0.5014678239822388,0.5014678239822388,0.5014678239822388,0.4985322058200836,0,,,zero_shot_all_trials
1,17,0,17,60,1,1,1,0.5000229477882385,0.5000229477882385,0.4999770224094391,0.5000229477882385,0,,,zero_shot_all_trials
1,0,0,0,60,1,0,0,0.5001353621482849,0.5001353621482849,0.5001353621482849,0.49986469745635986,0,1,3,zero_shot_paired
1,1,0,1,60,1,1,1,0.5019867420196533,0.5019867420196533,0.49801328778266907,0.5019867420196533,0,1,3,zero_shot_paired
1,2,0,2,60,1,0,0,0.5034844279289246,0.5034844279289246,0.5034844279289246,0.4965156316757202,0,1,3,zero_shot_paired
1,3,0,3,60,1,0,0,0.5029981136322021,0.5029981136322021,0.5029981136322021,0.49700185656547546,0,1,3,zero_shot_paired
1,4,0,4,60,1,0,0,0.5023208260536194,0.5023208260536194,0.5023208260536194,0.4976791441440582,0,1,3,zero_shot_paired
1,5,0,5,60,0,1,0,0.5031066536903381,0.5031066536903381,0.4968933165073395,0.5031066536903381,0,1,3,zero_shot_paired
