fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
1,1,train,0.5,0.5,True,0.6948560261869047,0.42424242424242425,0.45454545454545453,0.7364341085271318,0.328719723183391,0.42245989304812837,0.5049211741137531,0.5054813569187983,0.5054813569187983,0.5112052517543576,0.25085436531513416,0.07946732038199295,396,balanced_accuracy,0.5054813569187983,0.5037097446244172,0.002527066095333721,0.2702020202020202,0.6742424242424242,0.7297979797979798,0.32575757575757575,-0.013555407524108887,0.0035439133644104004,-0.0306549072265625,0.9997764825820923,0.9964559674263,1.0306546688079834
1,2,train,0.5,0.5,True,0.6947080088519499,0.41919191919191917,0.44976076555023925,0.7286821705426356,0.32525951557093424,0.41739375175907684,0.4991725459454751,0.4990783559163082,0.4990783559163082,0.5280212139831194,0.25078036265408643,0.08459709193369352,396,balanced_accuracy,0.4990783559163082,0.5037890111256127,0.002593095930577291,0.2702020202020202,0.6742424242424242,0.7297979797979798,0.32575757575757575,0.03961992263793945,0.016564548015594482,0.06267517805099487,0.947002112865448,0.9834354519844055,0.9373248219490051
1,3,train,0.5,0.5,True,0.6943724360962925,0.42676767676767674,0.4556354916067146,0.7421875,0.328719723183391,0.42515107913669065,0.5091534514925373,0.51015425411506,0.51015425411506,0.545872004656728,0.2506125897483481,0.07689545913176105,396,balanced_accuracy,0.51015425411506,0.5036631358994378,0.002533307520723526,0.2702020202020202,0.6767676767676768,0.7297979797979798,0.32323232323232326,0.09525400400161743,0.05166679620742798,0.1388413906097412,0.881180465221405,0.9483332633972168,0.8611586689949036
1,4,train,0.5,0.5,True,0.6943508501145911,0.42676767676767674,0.4449877750611247,0.7583333333333333,0.314878892733564,0.4261492400109801,0.5204710144927536,0.5219254276751932,0.5219254276751932,0.5647252853862821,0.2506018028093337,0.07674443526099434,396,balanced_accuracy,0.5219254276751932,0.5035121120286711,0.002461104147822961,0.2702020202020202,0.696969696969697,0.7297979797979798,0.30303030303030304,0.16382896900177002,0.12670272588729858,0.2009550929069519,0.7813366651535034,0.8732972145080566,0.7990447878837585
2,1,train,0.5,0.5,True,0.6932433962899573,0.49747474747474746,0.5626373626373626,0.757396449704142,0.44755244755244755,0.48606645579939345,0.5306806037066966,0.5374125874125875,0.5374125874125875,0.558836617927527,0.2500480974667311,0.0057001767134425285,396,balanced_accuracy,0.5374125874125875,0.50317492418819,0.0022826943511278655,0.2777777777777778,0.5732323232323232,0.7222222222222222,0.42676767676767674,-0.008605480194091797,0.004052281379699707,-0.021262764930725098,0.9954729080200195,0.9959477186203003,1.0212626457214355
2,2,train,0.5,0.5,True,0.693219410637929,0.51010101010101,0.5669642857142857,0.7839506172839507,0.44405594405594406,0.5015053986710963,0.5522317188983856,0.5629370629370629,0.5629370629370629,0.5779402415766052,0.2500361030703714,0.0068004037996735045,396,balanced_accuracy,0.5629370629370629,0.5033006063013366,0.0023767950216445188,0.2777777777777778,0.5909090909090909,0.7222222222222222,0.4090909090909091,0.04374957084655762,0.017705023288726807,0.06979405879974365,0.9432117342948914,0.9822948575019836,0.9302060008049011
2,3,train,0.5,0.5,True,0.6932893300375848,0.5126262626262627,0.5662921348314607,0.7924528301886793,0.4405594405594406,0.5050480847067966,0.5586736724783059,0.5702797202797203,0.5702797202797203,0.5947870311506674,0.2500710570502793,0.009232117822675967,396,balanced_accuracy,0.5702797202797203,0.5033941448035867,0.002468515403941061,0.2777777777777778,0.5984848484848485,0.7222222222222222,0.4015151515151515,0.10345011949539185,0.055737197399139404,0.15116292238235474,0.8745691180229187,0.9442628622055054,0.8488370180130005
2,4,train,0.5,0.5,True,0.6930669581231572,0.5075757575757576,0.5617977528089888,0.7861635220125787,0.4370629370629371,0.49991904931515724,0.5534193137489054,0.563986013986014,0.563986013986014,0.606325492689129,0.2499598829675432,0.004234167963567348,396,balanced_accuracy,0.563986013986014,0.5033415896121902,0.0024337336062653175,0.2777777777777778,0.5984848484848485,0.7222222222222222,0.4015151515151515,0.1769634485244751,0.12516748905181885,0.22875910997390747,0.7731121778488159,0.8748324513435364,0.7712408900260925
3,1,train,0.5,0.5,True,0.6935492538503492,0.4772727272727273,0.543046357615894,0.75,0.42560553633217996,0.4662134442946727,0.5172413793103449,0.521213983119361,0.521213983119361,0.5203408466190215,0.2502010171854946,0.02673466940118807,396,balanced_accuracy,0.521213983119361,0.5040073966739154,0.0029709861306421274,0.2702020202020202,0.5858585858585859,0.7297979797979798,0.41414141414141414,-0.008655190467834473,0.0033979415893554688,-0.020707368850708008,0.9963173866271973,0.9966020584106445,1.0207074880599976
3,2,train,0.5,0.5,True,0.6934392791672749,0.46464646464646464,0.5309734513274337,0.7361963190184049,0.41522491349480967,0.4537220197813639,0.5054372153031939,0.5066778773081525,0.5066778773081525,0.532516250040423,0.2501460397423526,0.03937496907181215,396,balanced_accuracy,0.5066778773081525,0.5040214337182768,0.0029582903121772477,0.2702020202020202,0.5883838383838383,0.7297979797979798,0.4116161616161616,0.051231324672698975,0.017512381076812744,0.08495038747787476,0.9358720779418945,0.982487678527832,0.9150494337081909
