fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,1,1,0.5036755204200745,0.5036755204200745,0.49632447957992554,0.5036755204200745,0,,,zero_shot_all_trials
1,1,0,1,60,1,1,1,0.5039066076278687,0.5039066076278687,0.49609342217445374,0.5039066076278687,0,,,zero_shot_all_trials
1,2,0,2,60,1,1,1,0.5048004984855652,0.5048004984855652,0.4951995015144348,0.5048004984855652,0,,,zero_shot_all_trials
1,3,0,3,60,1,1,1,0.504913330078125,0.504913330078125,0.4950866401195526,0.504913330078125,0,,,zero_shot_all_trials
1,4,0,4,60,1,1,1,0.5025339722633362,0.5025339722633362,0.49746599793434143,0.5025339722633362,0,,,zero_shot_all_trials
1,5,0,5,60,0,1,0,0.5036705136299133,0.5036705136299133,0.4963294565677643,0.5036705136299133,0,,,zero_shot_all_trials
1,6,0,6,60,1,1,1,0.5018304586410522,0.5018304586410522,0.49816957116127014,0.5018304586410522,0,,,zero_shot_all_trials
1,7,0,7,60,0,1,0,0.5040491223335266,0.5040491223335266,0.4959509074687958,0.5040491223335266,0,,,zero_shot_all_trials
1,8,0,8,60,0,1,0,0.5032691359519958,0.5032691359519958,0.49673086404800415,0.5032691359519958,0,,,zero_shot_all_trials
1,9,0,9,60,1,1,1,0.5023784041404724,0.5023784041404724,0.49762162566185,0.5023784041404724,0,,,zero_shot_all_trials
1,10,0,10,60,1,1,1,0.5043686032295227,0.5043686032295227,0.4956313967704773,0.5043686032295227,0,,,zero_shot_all_trials
1,11,0,11,60,1,1,1,0.5025771856307983,0.5025771856307983,0.49742281436920166,0.5025771856307983,0,,,zero_shot_all_trials
1,12,0,12,60,1,1,1,0.5021251440048218,0.5021251440048218,0.4978748559951782,0.5021251440048218,0,,,zero_shot_all_trials
1,13,0,13,60,1,1,1,0.5029415488243103,0.5029415488243103,0.4970584511756897,0.5029415488243103,0,,,zero_shot_all_trials
1,14,0,14,60,0,0,1,0.5000882744789124,0.5000882744789124,0.5000882744789124,0.49991166591644287,0,,,zero_shot_all_trials
1,15,0,15,60,1,1,1,0.505358099937439,0.505358099937439,0.4946419298648834,0.505358099937439,0,,,zero_shot_all_trials
1,16,0,16,60,0,1,0,0.5029160380363464,0.5029160380363464,0.49708396196365356,0.5029160380363464,0,,,zero_shot_all_trials
1,17,0,17,60,1,1,1,0.5033741593360901,0.5033741593360901,0.4966258108615875,0.5033741593360901,0,,,zero_shot_all_trials
1,0,0,0,60,1,1,1,0.5036755800247192,0.5036755800247192,0.49632444977760315,0.5036755800247192,0,1,3,zero_shot_paired
1,1,0,1,60,1,1,1,0.5039065480232239,0.5039065480232239,0.4960934519767761,0.5039065480232239,0,1,3,zero_shot_paired
1,2,0,2,60,1,1,1,0.5048004984855652,0.5048004984855652,0.4951995015144348,0.5048004984855652,0,1,3,zero_shot_paired
1,3,0,3,60,1,1,1,0.504913330078125,0.504913330078125,0.4950866401195526,0.504913330078125,0,1,3,zero_shot_paired
