fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
1,1,train,0.5,0.5,True,0.692366209231843,0.5303030303030303,0.6265060240963856,0.6046511627906976,0.65,0.49692648143594786,0.4979777553083923,0.4980769230769231,0.4980769230769231,0.5022168803418803,0.2496095542460343,0.02673076258765328,396,brier_score,0.2496095542460343,0.503572267715377,0.002602039589938999,0.3939393939393939,0.3484848484848485,0.6060606060606061,0.6515151515151515,-0.010852932929992676,0.0019086599349975586,-0.02361476421356201,0.9981838464736938,0.9980913996696472,1.0236146450042725
1,2,train,0.5,0.5,True,0.6921109479727903,0.547979797979798,0.6524271844660194,0.610909090909091,0.7,0.5031088990922155,0.5079338842975207,0.507051282051282,0.507051282051282,0.5108440170940172,0.2494819236297454,0.04452155515401057,396,brier_score,0.2494819236297454,0.5034582428257874,0.0024343660783306526,0.3939393939393939,0.3055555555555556,0.6060606060606061,0.6944444444444444,0.04162013530731201,0.013177275657653809,0.07006293535232544,0.9458551406860352,0.986822783946991,0.9299367666244507
1,3,train,0.5,0.5,True,0.6916492925730967,0.5959595959595959,0.7212543554006968,0.6197604790419161,0.8625,0.49365470063612826,0.5437512072628935,0.524198717948718,0.524198717948718,0.5328258547008548,0.24925108363281634,0.09280686757781287,396,brier_score,0.24925108363281634,0.503152728381783,0.00204985844299069,0.3939393939393939,0.15656565656565657,0.6060606060606061,0.8434343434343434,0.09670859575271606,0.049463868141174316,0.14395391941070557,0.8804780840873718,0.9505363702774048,0.8560460805892944
1,4,train,0.5,0.5,True,0.6916662421743313,0.6035353535353535,0.7503974562798092,0.6066838046272494,0.9833333333333333,0.39360363611536475,0.517627616599339,0.5012820512820513,0.5012820512820513,0.5387286324786325,0.24925954694869273,0.10047332882279092,396,brier_score,0.24925954694869273,0.5030620247125626,0.0013063316165311453,0.3939393939393939,0.017676767676767676,0.6060606060606061,0.9823232323232324,0.1663750410079956,0.12808698415756226,0.20466285943984985,0.7828053832054138,0.8719130754470825,0.7953370809555054
2,1,train,0.5,0.5,True,0.6930753202813628,0.5,0.5676855895196506,0.6132075471698113,0.5284552845528455,0.4874356091310828,0.4913863822805578,0.4908943089430894,0.4908943089430894,0.4962601626016261,0.24996407020429318,0.0030715035067664376,396,brier_score,0.24996407020429318,0.5030715035067664,0.0022904459586698825,0.3787878787878788,0.46464646464646464,0.6212121212121212,0.5353535353535354,-0.022108912467956543,0.003172934055328369,-0.04739069938659668,1.0072298049926758,0.9968269467353821,1.0473906993865967
2,2,train,0.5,0.5,True,0.6930375086266112,0.51010101010101,0.5782608695652174,0.6214953271028038,0.540650406504065,0.49696176008381354,0.5003081031118415,0.5003252032520326,0.5003252032520326,0.5024661246612466,0.24994516549643903,0.0070898379340316176,396,brier_score,0.24994516549643903,0.5030111721669784,0.002253910835594619,0.3787878787878788,0.4595959595959596,0.6212121212121212,0.5404040404040404,0.03381705284118652,0.013805806636810303,0.053828418254852295,0.9534687995910645,0.9861942529678345,0.9461714029312134
2,3,train,0.5,0.5,True,0.6930013460122131,0.5050505050505051,0.5663716814159292,0.6213592233009708,0.5203252032520326,0.49495054659031756,0.5001532958610118,0.5001626016260163,0.5001626016260163,0.5066666666666667,0.24992708574739106,0.0021741119298068767,396,brier_score,0.24992708574739106,0.5028763931206982,0.002172231294596576,0.3787878787878788,0.4797979797979798,0.6212121212121212,0.5202020202020202,0.08710521459579468,0.04091876745223999,0.1332913637161255,0.8926323056221008,0.9590811729431152,0.8667084574699402
2,4,train,0.5,0.5,True,0.6928327115206818,0.5202020202020202,0.5957446808510638,0.625,0.5691056910569106,0.5028412845249108,0.5043604651162791,0.5045528455284553,0.5045528455284553,0.5055013550135501,0.24984277271391175,0.017676838720687704,396,brier_score,0.24984277271391175,0.5025251814813325,0.001957401353713974,0.3787878787878788,0.43434343434343436,0.6212121212121212,0.5656565656565656,0.1574549674987793,0.10255467891693115,0.21235519647598267,0.7993596792221069,0.8974453210830688,0.7876448035240173
3,1,train,0.5,0.5,True,0.6932175741103248,0.47474747474747475,0.48,0.5962732919254659,0.401673640167364,0.47469387755102044,0.49388132681379676,0.49383045065693043,0.49383045065693043,0.5189883538096633,0.25003520068640867,0.0281680346739413,396,brier_score,0.25003520068640867,0.502915509421416,0.00221398982390328,0.39646464646464646,0.5934343434343434,0.6035353535353535,0.4065656565656566,-0.023300528526306152,0.0031210780143737793,-0.04972195625305176,1.0088032484054565,0.9968791007995605,1.0497220754623413
3,2,train,0.5,0.5,True,0.6935922012987976,0.4722222222222222,0.42105263157894735,0.6229508196721312,0.3179916317991632,0.4680669190377335,0.514030154361613,0.5124990006129574,0.5124990006129574,0.5146843269461396,0.250222507877051,0.030706376740426755,396,brier_score,0.250222507877051,0.502928598962649,0.0021905679405997336,0.39646464646464646,0.6919191919191919,0.6035353535353535,0.30808080808080807,0.02914959192276001,0.014229834079742432,0.04406934976577759,0.9575608968734741,0.9857701063156128,0.9559305906295776
3,3,train,0.5,0.5,True,0.6941388797479405,0.41414141414141414,0.17142857142857143,0.5853658536585366,0.100418410041841,0.35915178571428574,0.4898660254208176,0.4960690776323855,0.4960690776323855,0.5110065826293206,0.2504958381902682,0.08885901443886035,396,brier_score,0.2504958381902682,0.5030004285802745,0.0019428660050656915,0.39646464646464646,0.8964646464646465,0.6035353535353535,0.10353535353535354,0.08379745483398438,0.048186302185058594,0.11940878629684448,0.8938297033309937,0.951813817024231,0.880591094493866
3,4,train,0.5,0.5,True,0.6941538697640541,0.40404040404040403,0.04065040650406504,0.7142857142857143,0.02092050209205021,0.3042079871348164,0.556371648916636,0.5040908242944327,0.5040908242944327,0.5223596194334141,0.2505033381533729,0.09870865775479215,396,brier_score,0.2505033381533729,0.5027490617951962,0.0013446486284613012,0.39646464646464646,0.9823232323232324,0.6035353535353535,0.017676767676767676,0.15507489442825317,0.12035661935806274,0.1897934079170227,0.7965556383132935,0.879643440246582,0.8102065324783325
4,1,train,0.5,0.5,True,0.6926113117074325,0.5277777777777778,0.5797752808988764,0.6386138613861386,0.5308641975308642,0.5204351908817149,0.5254924977033786,0.5268700072621642,0.5268700072621642,0.5380322224911913,0.24973208182490597,0.0245897870774221,396,brier_score,0.24973208182490597,0.5031879907003557,0.0023333811551841817,0.38636363636363635,0.4898989898989899,0.6136363636363636,0.51010101010101,-0.0029991865158081055,0.0035004615783691406,-0.0094984769821167,0.9916332960128784,0.9964996576309204,1.0094987154006958
4,2,train,0.5,0.5,True,0.6929254418620265,0.5126262626262627,0.5437352245862884,0.6388888888888888,0.4732510288065844,0.5103499971169925,0.5231481481481481,0.5242072137496974,0.5242072137496974,0.5374135936953657,0.24988913292601359,0.009686932720319175,396,brier_score,0.24988913292601359,0.5029393299059435,0.002194539765888357,0.38636363636363635,0.5454545454545454,0.6136363636363636,0.45454545454545453,0.05135279893875122,0.017413198947906494,0.08529257774353027,0.9351304769515991,0.9825869798660278,0.914707362651825
4,3,train,0.5,0.5,True,0.6939313867934852,0.4166666666666667,0.2572347266881029,0.5882352941176471,0.1646090534979424,0.38849262321931133,0.4846664275466284,0.490801258775115,0.490801258775115,0.5161112455956319,0.2503920938566415,0.08577335497947652,396,brier_score,0.2503920938566415,0.5024400216461432,0.0017897008996859058,0.38636363636363635,0.8282828282828283,0.6136363636363636,0.1717171717171717,0.11291855573654175,0.06206512451171875,0.16377216577529907,0.8627797961235046,0.9379346966743469,0.8362277746200562
4,4,train,0.5,0.5,True,0.6946788548766921,0.39141414141414144,0.0163265306122449,1.0,0.00823045267489712,0.28787076073573853,0.6941624365482233,0.5041152263374485,0.5041152263374485,0.5127222356706743,0.2507658249104293,0.11209597491254708,396,brier_score,0.2507658249104293,0.5035101163266885,0.0012878737649289515,0.38636363636363635,0.9949494949494949,0.6136363636363636,0.005050505050505051,0.18396806716918945,0.14067012071609497,0.22726589441299438,0.7659794688224792,0.859329879283905,0.7727341651916504
