fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
1,1,train,0.5,0.5,True,0.693290798958651,0.4797979797979798,0.5231481481481481,0.5885416666666666,0.4708333333333333,0.475462962962963,0.48299632352941174,0.48221153846153847,0.48221153846153847,0.4966346153846154,0.25007180053390354,0.023726828170545167,396,brier_score,0.25007180053390354,0.503524807968525,0.002506226372109478,0.3939393939393939,0.5151515151515151,0.6060606060606061,0.48484848484848486,-0.019769906997680664,0.0027216672897338867,-0.042261362075805664,1.0035288333892822,0.9972783327102661,1.0422613620758057
1,2,train,0.5,0.5,True,0.6931350263886162,0.4797979797979798,0.5231481481481481,0.5885416666666666,0.4708333333333333,0.475462962962963,0.48299632352941174,0.48221153846153847,0.48221153846153847,0.49759615384615385,0.24999392239763515,0.023775022890832664,396,brier_score,0.24999392239763515,0.5035730026888124,0.0025379398277576,0.3939393939393939,0.5151515151515151,0.6060606060606061,0.48484848484848486,0.03291720151901245,0.012032151222229004,0.05380195379257202,0.9534386396408081,0.9879676699638367,0.9461979866027832
1,3,train,0.5,0.5,True,0.6930164354461881,0.49242424242424243,0.5523385300668151,0.5933014354066986,0.5166666666666667,0.4831663495815125,0.4864902898958626,0.48589743589743595,0.48589743589743595,0.49712873931623935,0.24993462649643183,0.011178595399615743,396,brier_score,0.24993462649643183,0.5036028378238582,0.0025912537695147605,0.3939393939393939,0.4722222222222222,0.6060606060606061,0.5277777777777778,0.08359622955322266,0.03724557161331177,0.1299470067024231,0.8955663442611694,0.9627544283866882,0.8700529932975769
1,4,train,0.5,0.5,True,0.6926796915406349,0.5176767676767676,0.6029106029106029,0.6016597510373444,0.6041666666666666,0.49438134647137866,0.4943782626154464,0.49439102564102566,0.49439102564102566,0.49786324786324787,0.24976626388253179,0.01416726846887606,396,brier_score,0.24976626388253179,0.5035094992078916,0.00261482345253325,0.3939393939393939,0.39141414141414144,0.6060606060606061,0.6085858585858586,0.14905685186386108,0.09810113906860352,0.2000126838684082,0.8113740086555481,0.9018988609313965,0.7999873757362366
2,1,train,0.5,0.5,True,0.6931270944537253,0.4823232323232323,0.5130641330166271,0.6171428571428571,0.43902439024390244,0.4802517430581788,0.4963542340012928,0.4961788617886179,0.4961788617886179,0.5265311653116531,0.24998995426016238,0.020278434711273274,396,brier_score,0.24998995426016238,0.5026016670345056,0.002102660137265608,0.3787878787878788,0.5580808080808081,0.6212121212121212,0.44191919191919193,-0.008504509925842285,0.004003286361694336,-0.021011948585510254,0.9953283071517944,0.9959968328475952,1.0210120677947998
2,2,train,0.5,0.5,True,0.6929086390199009,0.5,0.543778801843318,0.6276595744680851,0.4796747967479675,0.49535308807249695,0.5061374795417348,0.5065040650406504,0.5065040650406504,0.5313279132791329,0.24988073107581407,0.00247979134020182,396,brier_score,0.24988073107581407,0.5024797913402018,0.0019999474770596134,0.3787878787878788,0.5252525252525253,0.6212121212121212,0.47474747474747475,0.046079277992248535,0.016540050506591797,0.07561850547790527,0.9398128390312195,0.9834598302841187,0.9243816137313843
2,3,train,0.5,0.5,True,0.6922450999079311,0.5707070707070707,0.6730769230769231,0.6386861313868614,0.7113821138211383,0.5240384615384616,0.5283594591360536,0.5256910569105692,0.5256910569105692,0.5309756097560976,0.2495489802181096,0.0682461415276383,396,brier_score,0.2495489802181096,0.5024609291794324,0.0018534234277495945,0.3787878787878788,0.30808080808080807,0.6212121212121212,0.6919191919191919,0.10266810655593872,0.04911768436431885,0.1562187671661377,0.8731058239936829,0.9508825540542603,0.8437812924385071
2,4,train,0.5,0.5,True,0.6915602201177276,0.6085858585858586,0.7479674796747967,0.6233062330623306,0.9349593495934959,0.43613063249276557,0.515356820234869,0.5041463414634146,0.5041463414634146,0.5342547425474256,0.24920654207487755,0.1056085809914753,396,brier_score,0.24920654207487755,0.5029772775943833,0.0016126658333643646,0.3787878787878788,0.06818181818181818,0.6212121212121212,0.9318181818181818,0.17211061716079712,0.12291830778121948,0.2213030457496643,0.7788350582122803,0.8770817518234253,0.7786968946456909
3,1,train,0.5,0.5,True,0.6923234178156673,0.5227272727272727,0.6103092783505155,0.6016260162601627,0.6192468619246861,0.4973370495987105,0.497479674796748,0.4975215201343176,0.4975215201343176,0.5351384484183035,0.24958814409847693,0.019785919424259335,396,brier_score,0.24958814409847693,0.5029413533030134,0.002103648382812705,0.39646464646464646,0.3787878787878788,0.6035353535353535,0.6212121212121212,-0.0026721954345703125,0.0031117796897888184,-0.008456230163574219,0.993043065071106,0.996888279914856,1.0084562301635742
3,2,train,0.5,0.5,True,0.6922167706331092,0.5378787878787878,0.6347305389221557,0.6068702290076335,0.6652719665271967,0.5029322797703561,0.5049276518172496,0.5046105055565919,0.5046105055565919,0.5371105721823948,0.24953482294528534,0.03493886629138332,396,brier_score,0.24953482294528534,0.5029399215874045,0.002061955472462944,0.39646464646464646,0.3383838383838384,0.6035353535353535,0.6616161616161617,0.04824179410934448,0.013670206069946289,0.0828133225440979,0.9396644830703735,0.9863297343254089,0.9171867370605469
