fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,0,0,0.500007688999176,0.500007688999176,0.500007688999176,0.499992311000824,0,,,zero_shot_all_trials
1,1,0,1,60,1,0,0,0.5021383166313171,0.5021383166313171,0.5021383166313171,0.4978616535663605,0,,,zero_shot_all_trials
1,2,0,2,60,1,1,1,0.5035641193389893,0.5035641193389893,0.49643585085868835,0.5035641193389893,0,,,zero_shot_all_trials
1,3,0,3,60,1,1,1,0.5082576870918274,0.5082576870918274,0.4917422831058502,0.5082576870918274,0,,,zero_shot_all_trials
1,4,0,4,60,1,0,0,0.5009612441062927,0.5009612441062927,0.5009612441062927,0.4990387558937073,0,,,zero_shot_all_trials
1,5,0,5,60,0,0,1,0.5025280117988586,0.5025280117988586,0.5025280117988586,0.49747195839881897,0,,,zero_shot_all_trials
1,6,0,6,60,1,1,1,0.5059383511543274,0.5059383511543274,0.49406158924102783,0.5059383511543274,0,,,zero_shot_all_trials
1,7,0,7,60,0,1,0,0.5061613321304321,0.5061613321304321,0.4938386380672455,0.5061613321304321,0,,,zero_shot_all_trials
1,8,0,8,60,0,1,0,0.5061482787132263,0.5061482787132263,0.49385175108909607,0.5061482787132263,0,,,zero_shot_all_trials
1,9,0,9,60,1,0,0,0.505435049533844,0.505435049533844,0.505435049533844,0.494564950466156,0,,,zero_shot_all_trials
1,10,0,10,60,1,0,0,0.5040554404258728,0.5040554404258728,0.5040554404258728,0.4959445297718048,0,,,zero_shot_all_trials
1,11,0,11,60,1,1,1,0.502865195274353,0.502865195274353,0.4971347749233246,0.502865195274353,0,,,zero_shot_all_trials
1,12,0,12,60,1,0,0,0.5037943124771118,0.5037943124771118,0.5037943124771118,0.4962056577205658,0,,,zero_shot_all_trials
1,13,0,13,60,1,1,1,0.5021153688430786,0.5021153688430786,0.4978846609592438,0.5021153688430786,0,,,zero_shot_all_trials
1,14,0,14,60,0,1,0,0.5030926465988159,0.5030926465988159,0.4969073534011841,0.5030926465988159,0,,,zero_shot_all_trials
1,15,0,15,60,1,1,1,0.5039860606193542,0.5039860606193542,0.49601390957832336,0.5039860606193542,0,,,zero_shot_all_trials
1,16,0,16,60,0,1,0,0.5025306344032288,0.5025306344032288,0.49746933579444885,0.5025306344032288,0,,,zero_shot_all_trials
1,17,0,17,60,1,1,1,0.5010835528373718,0.5010835528373718,0.4989164471626282,0.5010835528373718,0,,,zero_shot_all_trials
1,0,0,0,60,1,0,0,0.5000078082084656,0.5000078082084656,0.5000078082084656,0.4999922215938568,0,1,3,zero_shot_paired
1,1,0,1,60,1,0,0,0.5021383166313171,0.5021383166313171,0.5021383166313171,0.4978616535663605,0,1,3,zero_shot_paired
1,2,0,2,60,1,1,1,0.5035642385482788,0.5035642385482788,0.4964357018470764,0.5035642385482788,0,1,3,zero_shot_paired
1,3,0,3,60,1,1,1,0.5082576870918274,0.5082576870918274,0.4917422831058502,0.5082576870918274,0,1,3,zero_shot_paired
1,4,0,4,60,1,0,0,0.5009612441062927,0.5009612441062927,0.5009612441062927,0.4990387260913849,0,1,3,zero_shot_paired
1,5,0,5,60,0,0,1,0.5025280117988586,0.5025280117988586,0.5025280117988586,0.49747198820114136,0,1,3,zero_shot_paired
1,6,0,6,60,1,1,1,0.5059382915496826,0.5059382915496826,0.4940616488456726,0.5059382915496826,0,1,3,zero_shot_paired
