fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
1,1,train,0.5,0.5,True,0.693326370019796,0.48484848484848486,0.4975369458128079,0.608433734939759,0.42083333333333334,0.48451976824319154,0.5020429544264012,0.5020833333333333,0.5020833333333333,0.5056089743589743,0.2500896002063356,0.018275693661034653,396,brier_score,0.2500896002063356,0.5031241785095195,0.002240719900488191,0.3939393939393939,0.5808080808080808,0.6060606060606061,0.41919191919191917,-0.01562798023223877,0.0019448399543762207,-0.033200740814208984,0.9992341995239258,0.998055100440979,1.0332006216049194
1,2,train,0.5,0.5,True,0.693514711087579,0.4823232323232323,0.4702842377260982,0.6190476190476191,0.37916666666666665,0.48205569910996265,0.5103270223752152,0.5100961538461539,0.5100961538461539,0.5092681623931624,0.2501837683728848,0.020830052820119016,396,brier_score,0.2501837683728848,0.5031532851433513,0.0022622962188727736,0.3939393939393939,0.6287878787878788,0.6060606060606061,0.3712121212121212,0.04157513380050659,0.011191189289093018,0.07195913791656494,0.9413033723831177,0.988808810710907,0.9280408620834351
1,3,train,0.5,0.5,True,0.6935713633201487,0.4772727272727273,0.43902439024390244,0.627906976744186,0.3375,0.47483134405812144,0.5162006793833289,0.5149038461538462,0.5149038461538462,0.5138888888888888,0.250212092259818,0.02576190955711133,396,brier_score,0.250212092259818,0.5030346368298386,0.002181251058582641,0.3939393939393939,0.6742424242424242,0.6060606060606061,0.32575757575757575,0.08990448713302612,0.033467650413513184,0.1463412046432495,0.8797085881233215,0.9665322303771973,0.8536588549613953
1,4,train,0.5,0.5,True,0.6938667205766373,0.4393939393939394,0.3431952662721893,0.5918367346938775,0.24166666666666667,0.42710424106561007,0.49054923983016024,0.49262820512820515,0.49262820512820515,0.5060096153846154,0.250359759431481,0.06319573416252328,396,brier_score,0.250359759431481,0.5025896735564627,0.0018275003177174098,0.3939393939393939,0.7525252525252525,0.6060606060606061,0.2474747474747475,0.14257782697677612,0.08633959293365479,0.1988159418106079,0.8007323145866394,0.9136603474617004,0.8011839985847473
2,1,train,0.5,0.5,True,0.6929658145169929,0.4898989898989899,0.5570175438596491,0.6047619047619047,0.516260162601626,0.47791353383458646,0.4824884792626728,0.4814634146341463,0.4814634146341463,0.4953929539295393,0.24990932538632588,0.012853003812558772,396,brier_score,0.24990932538632588,0.5027519937115487,0.0019831448274452916,0.3787878787878788,0.4696969696969697,0.6212121212121212,0.5303030303030303,-0.009281277656555176,0.0029563307762145996,-0.021518826484680176,0.9938608407974243,0.997043788433075,1.0215188264846802
2,2,train,0.5,0.5,True,0.6929259283926786,0.49747474747474746,0.5607064017660044,0.6135265700483091,0.516260162601626,0.4868428763992264,0.49194847020933974,0.49146341463414633,0.49146341463414633,0.4997154471544716,0.24988938380014675,0.005203930265975709,396,brier_score,0.24988938380014675,0.5026786777407232,0.0019597568678077263,0.3787878787878788,0.4772727272727273,0.6212121212121212,0.5227272727272727,0.04821467399597168,0.01196986436843872,0.08445930480957031,0.937320351600647,0.9880301356315613,0.9155406951904297
2,3,train,0.5,0.5,True,0.6928272636730786,0.5025252525252525,0.5852631578947368,0.6069868995633187,0.5650406504065041,0.4819060268968952,0.4831341683445336,0.48252032520325205,0.48252032520325205,0.5015718157181571,0.24984005025105277,8.459675191629934e-05,396,brier_score,0.24984005025105277,0.5024406557733362,0.0018050063674932306,0.3787878787878788,0.4217171717171717,0.6212121212121212,0.5782828282828283,0.1019945740699768,0.03473532199859619,0.1692538857460022,0.8740097284317017,0.9652646780014038,0.8307459950447083
2,4,train,0.5,0.5,True,0.6931374264936268,0.5,0.56,0.6176470588235294,0.5121951219512195,0.4905263157894737,0.4963235294117647,0.49609756097560975,0.49609756097560975,0.49788617886178865,0.2499951233935651,0.0019545344391254105,396,brier_score,0.2499951233935651,0.5019545344391254,0.0015128777752494787,0.3787878787878788,0.48484848484848486,0.6212121212121212,0.5151515151515151,0.16828668117523193,0.09088748693466187,0.2456856369972229,0.7845358848571777,0.9091125726699829,0.7543142437934875
3,1,train,0.5,0.5,True,0.6930725374685924,0.4696969696969697,0.5161290322580645,0.5743589743589743,0.4686192468619247,0.4647684267435574,0.4712590891695369,0.46997841323987954,0.46997841323987954,0.5055166164752285,0.24996267838087066,0.03280909735747051,396,brier_score,0.24996267838087066,0.5025060670544402,0.002073526753858402,0.39646464646464646,0.5075757575757576,0.6035353535353535,0.49242424242424243,-0.0030514001846313477,0.0016613006591796875,-0.007763981819152832,0.9913797378540039,0.9983388781547546,1.0077639818191528
3,2,train,0.5,0.5,True,0.6928299916833573,0.5075757575757576,0.5894736842105263,0.5932203389830508,0.5857740585774058,0.487165864187282,0.4872351694915254,0.4871545452122698,0.4871545452122698,0.5009727367214775,0.24984141000511942,0.0051541692680782125,396,brier_score,0.24984141000511942,0.5024215883076794,0.001981856926333558,0.39646464646464646,0.40404040404040403,0.6035353535353535,0.5959595959595959,0.04605817794799805,0.010431647300720215,0.08168482780456543,0.9404873847961426,0.9895683526992798,0.9183151125907898
