fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,0,0,0.500103771686554,0.500103771686554,0.500103771686554,0.49989622831344604,0,,,zero_shot_all_trials
1,1,0,1,60,1,0,0,0.5013420581817627,0.5013420581817627,0.5013420581817627,0.4986579120159149,0,,,zero_shot_all_trials
1,2,0,2,60,1,1,1,0.5010706782341003,0.5010706782341003,0.4989292621612549,0.5010706782341003,0,,,zero_shot_all_trials
1,3,0,3,60,1,0,0,0.5052796602249146,0.5052796602249146,0.5052796602249146,0.49472033977508545,0,,,zero_shot_all_trials
1,4,0,4,60,1,0,0,0.5039792656898499,0.5039792656898499,0.5039792656898499,0.49602073431015015,0,,,zero_shot_all_trials
1,5,0,5,60,0,0,1,0.5010689496994019,0.5010689496994019,0.5010689496994019,0.49893102049827576,0,,,zero_shot_all_trials
1,6,0,6,60,1,1,1,0.5002034306526184,0.5002034306526184,0.4997965693473816,0.5002034306526184,0,,,zero_shot_all_trials
1,7,0,7,60,0,0,1,0.507093608379364,0.507093608379364,0.507093608379364,0.4929063618183136,0,,,zero_shot_all_trials
1,8,0,8,60,0,0,1,0.5012510418891907,0.5012510418891907,0.5012510418891907,0.49874889850616455,0,,,zero_shot_all_trials
1,9,0,9,60,1,0,0,0.5002556443214417,0.5002556443214417,0.5002556443214417,0.49974435567855835,0,,,zero_shot_all_trials
1,10,0,10,60,1,1,1,0.5003992319107056,0.5003992319107056,0.49960073828697205,0.5003992319107056,0,,,zero_shot_all_trials
1,11,0,11,60,1,0,0,0.5058488249778748,0.5058488249778748,0.5058488249778748,0.49415120482444763,0,,,zero_shot_all_trials
1,12,0,12,60,1,0,0,0.5045799016952515,0.5045799016952515,0.5045799016952515,0.49542009830474854,0,,,zero_shot_all_trials
1,13,0,13,60,1,0,0,0.5012480020523071,0.5012480020523071,0.5012480020523071,0.49875202775001526,0,,,zero_shot_all_trials
1,14,0,14,60,0,0,1,0.5071010589599609,0.5071010589599609,0.5071010589599609,0.4928989112377167,0,,,zero_shot_all_trials
1,15,0,15,60,1,0,0,0.5024638175964355,0.5024638175964355,0.5024638175964355,0.49753621220588684,0,,,zero_shot_all_trials
1,16,0,16,60,0,0,1,0.5001130104064941,0.5001130104064941,0.5001130104064941,0.49988698959350586,0,,,zero_shot_all_trials
1,17,0,17,60,1,1,1,0.5007472634315491,0.5007472634315491,0.4992527365684509,0.5007472634315491,0,,,zero_shot_all_trials
1,0,0,0,60,1,0,0,0.500103771686554,0.500103771686554,0.500103771686554,0.49989622831344604,0,1,3,zero_shot_paired
1,1,0,1,60,1,0,0,0.5013419985771179,0.5013419985771179,0.5013419985771179,0.4986580014228821,0,1,3,zero_shot_paired
1,2,0,2,60,1,1,1,0.5010706782341003,0.5010706782341003,0.49892932176589966,0.5010706782341003,0,1,3,zero_shot_paired
1,3,0,3,60,1,0,0,0.5052797198295593,0.5052797198295593,0.5052797198295593,0.49472030997276306,0,1,3,zero_shot_paired
1,4,0,4,60,1,0,0,0.5039792656898499,0.5039792656898499,0.5039792656898499,0.49602076411247253,0,1,3,zero_shot_paired
1,5,0,5,60,0,0,1,0.5010688900947571,0.5010688900947571,0.5010688900947571,0.4989311099052429,0,1,3,zero_shot_paired
1,6,0,6,60,1,1,1,0.5002034306526184,0.5002034306526184,0.4997965395450592,0.5002034306526184,0,1,3,zero_shot_paired
1,7,0,7,60,0,0,1,0.507093608379364,0.507093608379364,0.507093608379364,0.4929064214229584,0,1,3,zero_shot_paired
1,8,0,8,60,0,0,1,0.5012511014938354,0.5012511014938354,0.5012511014938354,0.49874889850616455,0,1,3,zero_shot_paired
1,9,0,9,60,1,0,0,0.5002556443214417,0.5002556443214417,0.5002556443214417,0.49974432587623596,0,1,3,zero_shot_paired
1,10,0,10,60,1,1,1,0.5003992915153503,0.5003992915153503,0.49960070848464966,0.5003992915153503,0,1,3,zero_shot_paired
1,11,0,11,60,1,0,0,0.5058488249778748,0.5058488249778748,0.5058488249778748,0.49415120482444763,0,1,3,zero_shot_paired
1,12,0,13,60,1,0,0,0.5012480020523071,0.5012480020523071,0.5012480020523071,0.49875202775001526,0,1,3,zero_shot_paired
1,13,0,15,60,1,0,0,0.5024638772010803,0.5024638772010803,0.5024638772010803,0.4975361227989197,0,1,3,zero_shot_paired
1,14,0,16,60,0,0,1,0.5001129508018494,0.5001129508018494,0.5001129508018494,0.49988698959350586,0,1,3,zero_shot_paired
1,0,0,0,60,1,1,1,0.5001317262649536,0.5001317262649536,0.4998682737350464,0.5001317262649536,0,1,3,post_calibration
1,1,0,1,60,1,0,0,0.5013391971588135,0.5013391971588135,0.5013391971588135,0.4986608326435089,0,1,3,post_calibration
1,2,0,2,60,1,1,1,0.5010946393013,0.5010946393013,0.49890539050102234,0.5010946393013,0,1,3,post_calibration
1,3,0,3,60,1,0,0,0.5053071975708008,0.5053071975708008,0.5053071975708008,0.4946928322315216,0,1,3,post_calibration
1,4,0,4,60,1,0,0,0.5036770105361938,0.5036770105361938,0.5036770105361938,0.49632298946380615,0,1,3,post_calibration
1,5,0,5,60,0,0,1,0.5003656148910522,0.5003656148910522,0.5003656148910522,0.499634325504303,0,1,3,post_calibration
1,6,0,6,60,1,0,0,0.5003501176834106,0.5003501176834106,0.5003501176834106,0.49964991211891174,0,1,3,post_calibration
1,7,0,7,60,0,0,1,0.5068390369415283,0.5068390369415283,0.5068390369415283,0.4931609034538269,0,1,3,post_calibration
1,8,0,8,60,0,0,1,0.5009270310401917,0.5009270310401917,0.5009270310401917,0.49907296895980835,0,1,3,post_calibration
1,9,0,9,60,1,0,0,0.5003392696380615,0.5003392696380615,0.5003392696380615,0.4996607005596161,0,1,3,post_calibration
1,10,0,10,60,1,1,1,0.5008448362350464,0.5008448362350464,0.4991551339626312,0.5008448362350464,0,1,3,post_calibration
1,11,0,11,60,1,0,0,0.5053191184997559,0.5053191184997559,0.5053191184997559,0.49468082189559937,0,1,3,post_calibration
1,12,0,13,60,1,0,0,0.5010501742362976,0.5010501742362976,0.5010501742362976,0.49894979596138,0,1,3,post_calibration
1,13,0,15,60,1,0,0,0.5020873546600342,0.5020873546600342,0.5020873546600342,0.4979127049446106,0,1,3,post_calibration
1,14,0,16,60,0,1,0,0.5003313422203064,0.5003313422203064,0.4996686577796936,0.5003313422203064,0,1,3,post_calibration
2,0,0,0,60,1,0,0,0.500103771686554,0.500103771686554,0.500103771686554,0.49989622831344604,0,2,3,zero_shot_paired
2,1,0,1,60,1,0,0,0.5013419985771179,0.5013419985771179,0.5013419985771179,0.4986580014228821,0,2,3,zero_shot_paired
2,2,0,2,60,1,1,1,0.5010706782341003,0.5010706782341003,0.49892932176589966,0.5010706782341003,0,2,3,zero_shot_paired
2,3,0,3,60,1,0,0,0.5052797198295593,0.5052797198295593,0.5052797198295593,0.49472030997276306,0,2,3,zero_shot_paired
2,4,0,5,60,0,0,1,0.5010688900947571,0.5010688900947571,0.5010688900947571,0.4989311099052429,0,2,3,zero_shot_paired
2,5,0,6,60,1,1,1,0.5002034306526184,0.5002034306526184,0.4997965395450592,0.5002034306526184,0,2,3,zero_shot_paired
2,6,0,7,60,0,0,1,0.507093608379364,0.507093608379364,0.507093608379364,0.4929064214229584,0,2,3,zero_shot_paired
2,7,0,8,60,0,0,1,0.5012511014938354,0.5012511014938354,0.5012511014938354,0.49874889850616455,0,2,3,zero_shot_paired
2,8,0,9,60,1,0,0,0.5002556443214417,0.5002556443214417,0.5002556443214417,0.49974432587623596,0,2,3,zero_shot_paired
2,9,0,10,60,1,1,1,0.5003992915153503,0.5003992915153503,0.49960070848464966,0.5003992915153503,0,2,3,zero_shot_paired
2,10,0,11,60,1,0,0,0.5058488249778748,0.5058488249778748,0.5058488249778748,0.49415120482444763,0,2,3,zero_shot_paired
2,11,0,12,60,1,0,0,0.5045799016952515,0.5045799016952515,0.5045799016952515,0.49542009830474854,0,2,3,zero_shot_paired
2,12,0,13,60,1,0,0,0.5012480020523071,0.5012480020523071,0.5012480020523071,0.49875202775001526,0,2,3,zero_shot_paired
2,13,0,14,60,0,0,1,0.5071011781692505,0.5071011781692505,0.5071011781692505,0.4928987920284271,0,2,3,zero_shot_paired
2,14,0,17,60,1,1,1,0.5007472634315491,0.5007472634315491,0.4992527365684509,0.5007472634315491,0,2,3,zero_shot_paired
2,0,0,0,60,1,0,0,0.5000706315040588,0.5000706315040588,0.5000706315040588,0.4999293386936188,0,2,3,post_calibration
2,1,0,1,60,1,0,0,0.501464307308197,0.501464307308197,0.501464307308197,0.49853575229644775,0,2,3,post_calibration
2,2,0,2,60,1,1,1,0.5011581778526306,0.5011581778526306,0.498841792345047,0.5011581778526306,0,2,3,post_calibration
2,3,0,3,60,1,0,0,0.5052347779273987,0.5052347779273987,0.5052347779273987,0.4947652518749237,0,2,3,post_calibration
