fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,0,0,0.5023677945137024,0.5023677945137024,0.5023677945137024,0.49763223528862,0,,,zero_shot_all_trials
1,1,0,1,60,1,0,0,0.5010645389556885,0.5010645389556885,0.5010645389556885,0.49893543124198914,0,,,zero_shot_all_trials
1,2,0,2,60,1,0,0,0.501532256603241,0.501532256603241,0.501532256603241,0.4984677731990814,0,,,zero_shot_all_trials
1,3,0,3,60,1,0,0,0.5021831393241882,0.5021831393241882,0.5021831393241882,0.49781686067581177,0,,,zero_shot_all_trials
1,4,0,4,60,1,0,0,0.5000698566436768,0.5000698566436768,0.5000698566436768,0.49993017315864563,0,,,zero_shot_all_trials
1,5,0,5,60,0,0,1,0.5014539957046509,0.5014539957046509,0.5014539957046509,0.4985460340976715,0,,,zero_shot_all_trials
1,6,0,6,60,1,0,0,0.5021744966506958,0.5021744966506958,0.5021744966506958,0.4978254735469818,0,,,zero_shot_all_trials
1,7,0,7,60,0,0,1,0.5003703832626343,0.5003703832626343,0.5003703832626343,0.4996296763420105,0,,,zero_shot_all_trials
1,8,0,8,60,0,0,1,0.501330554485321,0.501330554485321,0.501330554485321,0.49866941571235657,0,,,zero_shot_all_trials
1,9,0,9,60,1,0,0,0.5007373690605164,0.5007373690605164,0.5007373690605164,0.49926263093948364,0,,,zero_shot_all_trials
1,10,0,10,60,1,0,0,0.5022711157798767,0.5022711157798767,0.5022711157798767,0.4977288842201233,0,,,zero_shot_all_trials
1,11,0,11,60,1,0,0,0.5027953386306763,0.5027953386306763,0.5027953386306763,0.49720466136932373,0,,,zero_shot_all_trials
1,12,0,12,60,1,0,0,0.500447154045105,0.500447154045105,0.500447154045105,0.499552845954895,0,,,zero_shot_all_trials
1,13,0,13,60,1,0,0,0.5026421546936035,0.5026421546936035,0.5026421546936035,0.49735787510871887,0,,,zero_shot_all_trials
1,14,0,14,60,0,0,1,0.5025762319564819,0.5025762319564819,0.5025762319564819,0.49742376804351807,0,,,zero_shot_all_trials
1,15,0,15,60,1,0,0,0.5024978518486023,0.5024978518486023,0.5024978518486023,0.4975021183490753,0,,,zero_shot_all_trials
1,16,0,16,60,0,0,1,0.5012559294700623,0.5012559294700623,0.5012559294700623,0.49874407052993774,0,,,zero_shot_all_trials
1,17,0,17,60,1,0,0,0.5025423169136047,0.5025423169136047,0.5025423169136047,0.49745768308639526,0,,,zero_shot_all_trials
1,0,0,0,60,1,0,0,0.5023677945137024,0.5023677945137024,0.5023677945137024,0.49763223528862,0,1,3,zero_shot_paired
1,1,0,1,60,1,0,0,0.5010645389556885,0.5010645389556885,0.5010645389556885,0.4989354908466339,0,1,3,zero_shot_paired
1,2,0,2,60,1,0,0,0.501532256603241,0.501532256603241,0.501532256603241,0.4984677731990814,0,1,3,zero_shot_paired
