fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
1,1,train,0.5,0.5,True,0.6925396988232573,0.5404040404040404,0.6176470588235294,0.6228813559322034,0.6125,0.5208488458674609,0.5208156779661017,0.5209935897435898,0.5209935897435898,0.5146501068376068,0.24969627263582217,0.036875677680728414,396,brier_score,0.24969627263582217,0.503528362723312,0.002661444139181292,0.3939393939393939,0.40404040404040403,0.6060606060606061,0.5959595959595959,-0.014124155044555664,0.0026215314865112305,-0.030869722366333008,1.001920461654663,0.9973784685134888,1.030869722366333
1,2,train,0.5,0.5,True,0.692374598142227,0.5454545454545454,0.6326530612244898,0.62,0.6458333333333334,0.5183132855791324,0.5189041095890411,0.5184294871794872,0.5184294871794872,0.5188034188034187,0.249613725321645,0.04199012918303702,396,brier_score,0.249613725321645,0.5034644162715084,0.002632727199105015,0.3939393939393939,0.3686868686868687,0.6060606060606061,0.6313131313131313,0.04030972719192505,0.016947567462921143,0.0636720061302185,0.9470928907394409,0.9830523729324341,0.9363282322883606
1,3,train,0.5,0.5,True,0.6924108521429568,0.5580808080808081,0.6376811594202898,0.6337448559670782,0.6416666666666667,0.5356690586745462,0.5358266763495522,0.5355769230769231,0.5355769230769231,0.5273237179487179,0.24963184866142518,0.05526799535510518,396,brier_score,0.24963184866142518,0.5028128127257029,0.0022127238085173965,0.3939393939393939,0.38636363636363635,0.6060606060606061,0.6136363636363636,0.09422630071640015,0.04652881622314453,0.14192360639572144,0.8819411993026733,0.953471302986145,0.8580763936042786
1,4,train,0.5,0.5,True,0.6933692285396685,0.47474747474747475,0.391812865497076,0.6568627450980392,0.2791666666666667,0.4647953216374269,0.5342136854741897,0.5274038461538462,0.5274038461538462,0.5292467948717948,0.25011102399332036,0.0269939041498935,396,brier_score,0.25011102399332036,0.5017413788973683,0.00114292182164823,0.3939393939393939,0.7424242424242424,0.6060606060606061,0.25757575757575757,0.1545577049255371,0.10446333885192871,0.20465177297592163,0.7904884815216064,0.8955367207527161,0.795348048210144
2,1,train,0.5,0.5,True,0.6926371501339699,0.5277777777777778,0.5835189309576837,0.645320197044335,0.532520325203252,0.5191647132922529,0.5247326373822712,0.526260162601626,0.526260162601626,0.5474525745257453,0.24974499818828247,0.025188537107573628,396,brier_score,0.24974499818828247,0.5025892406702042,0.0019316861651494236,0.3787878787878788,0.48737373737373735,0.6212121212121212,0.5126262626262627,-0.010489463806152344,0.0028243660926818848,-0.023802995681762695,0.9933735132217407,0.9971755743026733,1.0238029956817627
2,2,train,0.5,0.5,True,0.6925527081806252,0.5202020202020202,0.5851528384279476,0.6320754716981132,0.5447154471544715,0.508145281489423,0.5116899097621,0.5123577235772357,0.5123577235772357,0.5542818428184282,0.24970277919828576,0.017747634589070027,396,brier_score,0.24970277919828576,0.5024543856129502,0.0018363649041815814,0.3787878787878788,0.46464646464646464,0.6212121212121212,0.5353535353535354,0.050804734230041504,0.016636669635772705,0.08497315645217896,0.9321131706237793,0.9833634495735168,0.915026843547821
2,3,train,0.5,0.5,True,0.693001810599512,0.5050505050505051,0.5172413793103449,0.65625,0.4268292682926829,0.5047346792924781,0.529396186440678,0.5300813008130081,0.5300813008130081,0.5563956639566395,0.24992731867623363,0.003309997043224322,396,brier_score,0.24992731867623363,0.5017405080072808,0.0014376446927057182,0.3787878787878788,0.5959595959595959,0.6212121212121212,0.40404040404040403,0.11116814613342285,0.05549347400665283,0.16684281826019287,0.8583035469055176,0.9445065259933472,0.8331571817398071
2,4,train,0.5,0.5,True,0.6942800449100999,0.3888888888888889,0.032,1.0,0.016260162601626018,0.2927527675276753,0.6913265306122449,0.508130081300813,0.508130081300813,0.5760027100271002,0.2505664286985696,0.11384695617839541,396,brier_score,0.2505664286985696,0.5027358450672843,0.0009748830982006079,0.3787878787878788,0.98989898989899,0.6212121212121212,0.010101010101010102,0.18122684955596924,0.13686585426330566,0.2255881428718567,0.7551731467247009,0.8631342053413391,0.7744117975234985
3,1,train,0.5,0.5,True,0.6929117853808445,0.5303030303030303,0.6059322033898306,0.6137339055793991,0.5983263598326359,0.5123411016949153,0.5123884251823376,0.5125389760946619,0.5125389760946619,0.4917517256082936,0.2498823058738188,0.027231140720723856,396,brier_score,0.2498823058738188,0.5030718895823064,0.002148947072748296,0.39646464646464646,0.4116161616161616,0.6035353535353535,0.5883838383838383,-0.0019835233688354492,0.002754032611846924,-0.006720900535583496,0.9902974367141724,0.9972459673881531,1.0067209005355835
3,2,train,0.5,0.5,True,0.6926886349250303,0.5378787878787878,0.6288032454361054,0.610236220472441,0.6485355648535565,0.5083815558284206,0.5093434623488966,0.5089811582229565,0.5089811582229565,0.49550942088852173,0.2497707354222097,0.03490274181269637,396,brier_score,0.2497707354222097,0.5029760460660915,0.0020939585194696196,0.39646464646464646,0.35858585858585856,0.6035353535353535,0.6414141414141414,0.05043238401412964,0.01502925157546997,0.08583521842956543,0.9351966977119446,0.98497074842453,0.9141648411750793
