fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
1,1,train,0.5,0.5,True,0.693298324583693,0.5176767676767676,0.5441527446300716,0.6368715083798883,0.475,0.5160442007332664,0.5281131735447828,0.5291666666666667,0.5291666666666667,0.5211004273504274,0.2500755545184611,0.014482442026186426,396,brier_score,0.2500755545184611,0.5031943256505812,0.0024593167212682144,0.3939393939393939,0.547979797979798,0.6060606060606061,0.45202020202020204,-0.004547834396362305,0.0038241147994995117,-0.012920022010803223,0.9896655082702637,0.9961760640144348,1.0129199028015137
1,2,train,0.5,0.5,True,0.6931386955969738,0.5252525252525253,0.5414634146341464,0.6529411764705882,0.4625,0.5246584088877538,0.5410723581467985,0.5421474358974359,0.5421474358974359,0.5332799145299145,0.24999574783069053,0.022228114984252256,396,brier_score,0.24999574783069053,0.503024410268273,0.0023125141245709468,0.3939393939393939,0.5707070707070707,0.6060606060606061,0.4292929292929293,0.04904794692993164,0.019735217094421387,0.07836079597473145,0.9342989921569824,0.9802646636962891,0.9216391444206238
1,3,train,0.5,0.5,True,0.6929385347348641,0.5202020202020202,0.5454545454545454,0.6404494382022472,0.475,0.5187165775401069,0.5312338934130503,0.5323717948717949,0.5323717948717949,0.5448050213675213,0.2498956741737849,0.01746054926905971,396,brier_score,0.2498956741737849,0.5027414709329605,0.0020977083298040476,0.3939393939393939,0.5505050505050505,0.6060606060606061,0.4494949494949495,0.10731852054595947,0.06074446439743042,0.1538923978805542,0.862317681312561,0.9392555356025696,0.8461076617240906
1,4,train,0.5,0.5,True,0.6929701834962634,0.5176767676767676,0.5188916876574308,0.6560509554140127,0.42916666666666664,0.5176736919299811,0.5414145990459185,0.5415064102564102,0.5415064102564102,0.5526575854700855,0.24991149910757082,0.015278785367204617,396,brier_score,0.24991149910757082,0.502397982309563,0.001821327064180013,0.3939393939393939,0.6035353535353535,0.6060606060606061,0.39646464646464646,0.17092424631118774,0.12569659948349,0.21615153551101685,0.7642205953598022,0.8743032217025757,0.7838484048843384
2,1,train,0.5,0.5,True,0.6932564467562005,0.5,0.5416666666666666,0.6290322580645161,0.47560975609756095,0.49583333333333335,0.507373271889401,0.5078048780487805,0.5078048780487805,0.489728997289973,0.250054637709691,0.0029624717103110543,396,brier_score,0.250054637709691,0.502962471710311,0.0020769159688702726,0.3787878787878788,0.5303030303030303,0.6212121212121212,0.4696969696969697,-0.020539164543151855,0.0026923418045043945,-0.043770432472229004,1.002837896347046,0.9973075985908508,1.043770432472229
2,2,train,0.5,0.5,True,0.6928393922611323,0.48484848484848486,0.5506607929515418,0.6009615384615384,0.508130081300813,0.47355524854677683,0.4786722585924713,0.47739837398373985,0.47739837398373985,0.5003929539295393,0.24984612168448672,0.018030337763555115,396,brier_score,0.24984612168448672,0.50287882261204,0.0021124371145157844,0.3787878787878788,0.47474747474747475,0.6212121212121212,0.5252525252525253,0.04547393321990967,0.01513206958770752,0.07581567764282227,0.9395785331726074,0.9848677515983582,0.9241844415664673
2,3,train,0.5,0.5,True,0.6925180612682645,0.5151515151515151,0.6,0.6153846153846154,0.5853658536585366,0.49230769230769234,0.4928774928774929,0.4926829268292683,0.4926829268292683,0.5087127371273713,0.2496854670113163,0.012255804105238521,396,brier_score,0.2496854670113163,0.5028957110462766,0.002172631591522312,0.3787878787878788,0.4090909090909091,0.6212121212121212,0.5909090909090909,0.10444784164428711,0.05002635717391968,0.15886962413787842,0.8709633946418762,0.9499737024307251,0.8411304354667664
2,4,train,0.5,0.5,True,0.692096500033098,0.547979797979798,0.6524271844660194,0.6245353159851301,0.6829268292682927,0.5031088990922155,0.5051810438193367,0.5047967479674798,0.5047967479674798,0.5168021680216801,0.2494746979765763,0.044969061558896906,396,brier_score,0.2494746979765763,0.5030107364209011,0.0022579427556474125,0.3787878787878788,0.3207070707070707,0.6212121212121212,0.6792929292929293,0.17845416069030762,0.1316448450088501,0.22526347637176514,0.7774797677993774,0.8683551549911499,0.7747365236282349
3,1,train,0.5,0.5,True,0.6936796302988638,0.4595959595959596,0.4880382775119617,0.5698324022346368,0.42677824267782427,0.4579228820714889,0.46924799835234143,0.4681661914026064,0.4681661914026064,0.478879620499427,0.25026621201627197,0.04404489921801019,396,brier_score,0.25026621201627197,0.5036408588139698,0.0026454096336160503,0.39646464646464646,0.547979797979798,0.6035353535353535,0.45202020202020204,-0.01666402816772461,0.0030556321144104004,-0.036383986473083496,1.0036826133728027,0.9969441294670105,1.0363839864730835
3,2,train,0.5,0.5,True,0.6935903710475713,0.46464646464646464,0.49282296650717705,0.5754189944134078,0.4309623430962343,0.4629890233605404,0.47434544190716477,0.4734429549876076,0.4734429549876076,0.4886869386776111,0.25022158357771335,0.03907016837837718,396,brier_score,0.25022158357771335,0.5037166330248418,0.0026747253462619104,0.39646464646464646,0.547979797979798,0.6035353535353535,0.45202020202020204,0.03755682706832886,0.01383906602859497,0.061274707317352295,0.950844943523407,0.986160933971405,0.9387252926826477
