fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,1,1,0.5003175139427185,0.5003175139427185,0.4996824860572815,0.5003175139427185,0,,,zero_shot_all_trials
1,1,0,1,60,1,1,1,0.5016207098960876,0.5016207098960876,0.49837929010391235,0.5016207098960876,0,,,zero_shot_all_trials
1,2,0,2,60,1,1,1,0.5026364922523499,0.5026364922523499,0.49736347794532776,0.5026364922523499,0,,,zero_shot_all_trials
1,3,0,3,60,1,0,0,0.5011687278747559,0.5011687278747559,0.5011687278747559,0.49883127212524414,0,,,zero_shot_all_trials
1,4,0,4,60,1,0,0,0.5019860863685608,0.5019860863685608,0.5019860863685608,0.4980138838291168,0,,,zero_shot_all_trials
1,5,0,5,60,0,0,1,0.5042905807495117,0.5042905807495117,0.5042905807495117,0.4957094192504883,0,,,zero_shot_all_trials
1,6,0,6,60,1,1,1,0.5033435821533203,0.5033435821533203,0.4966564476490021,0.5033435821533203,0,,,zero_shot_all_trials
1,7,0,7,60,0,1,0,0.5008379817008972,0.5008379817008972,0.4991620182991028,0.5008379817008972,0,,,zero_shot_all_trials
1,8,0,8,60,0,1,0,0.5004988312721252,0.5004988312721252,0.49950110912323,0.5004988312721252,0,,,zero_shot_all_trials
1,9,0,9,60,1,0,0,0.5052074193954468,0.5052074193954468,0.5052074193954468,0.4947925806045532,0,,,zero_shot_all_trials
1,10,0,10,60,1,1,1,0.5043641328811646,0.5043641328811646,0.49563586711883545,0.5043641328811646,0,,,zero_shot_all_trials
1,11,0,11,60,1,1,1,0.502282977104187,0.502282977104187,0.4977169930934906,0.502282977104187,0,,,zero_shot_all_trials
1,12,0,12,60,1,0,0,0.5047671794891357,0.5047671794891357,0.5047671794891357,0.4952327609062195,0,,,zero_shot_all_trials
1,13,0,13,60,1,0,0,0.5010830760002136,0.5010830760002136,0.5010830760002136,0.4989168643951416,0,,,zero_shot_all_trials
1,14,0,14,60,0,0,1,0.5029699802398682,0.5029699802398682,0.5029699802398682,0.4970300495624542,0,,,zero_shot_all_trials
1,15,0,15,60,1,0,0,0.5053359866142273,0.5053359866142273,0.5053359866142273,0.49466395378112793,0,,,zero_shot_all_trials
1,16,0,16,60,0,0,1,0.5071707367897034,0.5071707367897034,0.5071707367897034,0.49282926321029663,0,,,zero_shot_all_trials
1,17,0,17,60,1,0,0,0.502983033657074,0.502983033657074,0.502983033657074,0.497016966342926,0,,,zero_shot_all_trials
1,0,0,0,60,1,1,1,0.5003174543380737,0.5003174543380737,0.49968254566192627,0.5003174543380737,0,1,3,zero_shot_paired
1,1,0,1,60,1,1,1,0.5016207098960876,0.5016207098960876,0.49837931990623474,0.5016207098960876,0,1,3,zero_shot_paired
1,2,0,2,60,1,1,1,0.5026366114616394,0.5026366114616394,0.4973633587360382,0.5026366114616394,0,1,3,zero_shot_paired
1,3,0,3,60,1,0,0,0.5011687278747559,0.5011687278747559,0.5011687278747559,0.49883127212524414,0,1,3,zero_shot_paired
1,4,0,4,60,1,0,0,0.5019862055778503,0.5019862055778503,0.5019862055778503,0.49801382422447205,0,1,3,zero_shot_paired
1,5,0,5,60,0,0,1,0.5042905807495117,0.5042905807495117,0.5042905807495117,0.4957094192504883,0,1,3,zero_shot_paired
1,6,0,6,60,1,1,1,0.5033435821533203,0.5033435821533203,0.4966564476490021,0.5033435821533203,0,1,3,zero_shot_paired
1,7,0,7,60,0,1,0,0.500838041305542,0.500838041305542,0.4991620182991028,0.500838041305542,0,1,3,zero_shot_paired
1,8,0,8,60,0,1,0,0.5004988312721252,0.5004988312721252,0.49950110912323,0.5004988312721252,0,1,3,zero_shot_paired
1,9,0,9,60,1,0,0,0.5052073001861572,0.5052073001861572,0.5052073001861572,0.4947926700115204,0,1,3,zero_shot_paired
1,10,0,10,60,1,1,1,0.5043640732765198,0.5043640732765198,0.4956359565258026,0.5043640732765198,0,1,3,zero_shot_paired
1,11,0,11,60,1,1,1,0.502282977104187,0.502282977104187,0.4977170526981354,0.502282977104187,0,1,3,zero_shot_paired
1,12,0,13,60,1,0,0,0.5010829567909241,0.5010829567909241,0.5010829567909241,0.49891698360443115,0,1,3,zero_shot_paired
1,13,0,15,60,1,0,0,0.5053356289863586,0.5053356289863586,0.5053356289863586,0.49466434121131897,0,1,3,zero_shot_paired
1,14,0,16,60,0,0,1,0.5071707963943481,0.5071707963943481,0.5071707963943481,0.49282923340797424,0,1,3,zero_shot_paired
1,0,0,0,60,1,1,1,0.5006381273269653,0.5006381273269653,0.49936187267303467,0.5006381273269653,0,1,3,post_calibration
1,1,0,1,60,1,1,1,0.502331554889679,0.502331554889679,0.49766847491264343,0.502331554889679,0,1,3,post_calibration
1,2,0,2,60,1,1,1,0.5030142664909363,0.5030142664909363,0.4969857335090637,0.5030142664909363,0,1,3,post_calibration
1,3,0,3,60,1,0,0,0.5010474920272827,0.5010474920272827,0.5010474920272827,0.49895256757736206,0,1,3,post_calibration
1,4,0,4,60,1,0,0,0.5018129944801331,0.5018129944801331,0.5018129944801331,0.49818700551986694,0,1,3,post_calibration
1,5,0,5,60,0,0,1,0.5035113096237183,0.5035113096237183,0.5035113096237183,0.49648869037628174,0,1,3,post_calibration
1,6,0,6,60,1,1,1,0.503383994102478,0.503383994102478,0.496616005897522,0.503383994102478,0,1,3,post_calibration
1,7,0,7,60,0,1,0,0.5010193586349487,0.5010193586349487,0.4989806115627289,0.5010193586349487,0,1,3,post_calibration
1,8,0,8,60,0,1,0,0.500740647315979,0.500740647315979,0.499259352684021,0.500740647315979,0,1,3,post_calibration
1,9,0,9,60,1,0,0,0.5045386552810669,0.5045386552810669,0.5045386552810669,0.4954613745212555,0,1,3,post_calibration
1,10,0,10,60,1,1,1,0.5049456357955933,0.5049456357955933,0.4950544238090515,0.5049456357955933,0,1,3,post_calibration
1,11,0,11,60,1,1,1,0.5025330781936646,0.5025330781936646,0.49746689200401306,0.5025330781936646,0,1,3,post_calibration
1,12,0,13,60,1,0,0,0.5010695457458496,0.5010695457458496,0.5010695457458496,0.498930424451828,0,1,3,post_calibration
1,13,0,15,60,1,0,0,0.5052326917648315,0.5052326917648315,0.5052326917648315,0.49476733803749084,0,1,3,post_calibration
1,14,0,16,60,0,0,1,0.5066490173339844,0.5066490173339844,0.5066490173339844,0.49335095286369324,0,1,3,post_calibration
2,0,0,0,60,1,1,1,0.5003174543380737,0.5003174543380737,0.49968254566192627,0.5003174543380737,0,2,3,zero_shot_paired
2,1,0,1,60,1,1,1,0.5016207098960876,0.5016207098960876,0.49837931990623474,0.5016207098960876,0,2,3,zero_shot_paired
2,2,0,2,60,1,1,1,0.5026366114616394,0.5026366114616394,0.4973633587360382,0.5026366114616394,0,2,3,zero_shot_paired
2,3,0,3,60,1,0,0,0.5011687278747559,0.5011687278747559,0.5011687278747559,0.49883127212524414,0,2,3,zero_shot_paired
2,4,0,5,60,0,0,1,0.5042905807495117,0.5042905807495117,0.5042905807495117,0.4957094192504883,0,2,3,zero_shot_paired
2,5,0,6,60,1,1,1,0.5033435821533203,0.5033435821533203,0.4966564476490021,0.5033435821533203,0,2,3,zero_shot_paired
2,6,0,7,60,0,1,0,0.500838041305542,0.500838041305542,0.4991620182991028,0.500838041305542,0,2,3,zero_shot_paired
2,7,0,8,60,0,1,0,0.5004988312721252,0.5004988312721252,0.49950110912323,0.5004988312721252,0,2,3,zero_shot_paired
2,8,0,9,60,1,0,0,0.5052073001861572,0.5052073001861572,0.5052073001861572,0.4947926700115204,0,2,3,zero_shot_paired
2,9,0,10,60,1,1,1,0.5043640732765198,0.5043640732765198,0.4956359565258026,0.5043640732765198,0,2,3,zero_shot_paired
2,10,0,11,60,1,1,1,0.502282977104187,0.502282977104187,0.4977170526981354,0.502282977104187,0,2,3,zero_shot_paired
2,11,0,12,60,1,0,0,0.5047672986984253,0.5047672986984253,0.5047672986984253,0.4952326714992523,0,2,3,zero_shot_paired
2,12,0,13,60,1,0,0,0.5010829567909241,0.5010829567909241,0.5010829567909241,0.49891698360443115,0,2,3,zero_shot_paired
2,13,0,14,60,0,0,1,0.5029699206352234,0.5029699206352234,0.5029699206352234,0.497030109167099,0,2,3,zero_shot_paired
2,14,0,17,60,1,0,0,0.5029829144477844,0.5029829144477844,0.5029829144477844,0.4970170855522156,0,2,3,zero_shot_paired
2,0,0,0,60,1,1,1,0.500953733921051,0.500953733921051,0.499046266078949,0.500953733921051,0,2,3,post_calibration
2,1,0,1,60,1,1,1,0.5011422634124756,0.5011422634124756,0.4988577365875244,0.5011422634124756,0,2,3,post_calibration
2,2,0,2,60,1,1,1,0.5021799206733704,0.5021799206733704,0.49782004952430725,0.5021799206733704,0,2,3,post_calibration
2,3,0,3,60,1,0,0,0.5014092922210693,0.5014092922210693,0.5014092922210693,0.49859070777893066,0,2,3,post_calibration
2,4,0,5,60,0,0,1,0.5043585300445557,0.5043585300445557,0.5043585300445557,0.49564144015312195,0,2,3,post_calibration
2,5,0,6,60,1,1,1,0.503333568572998,0.503333568572998,0.4966663718223572,0.503333568572998,0,2,3,post_calibration
2,6,0,7,60,0,1,0,0.5008336901664734,0.5008336901664734,0.4991663098335266,0.5008336901664734,0,2,3,post_calibration
2,7,0,8,60,0,1,0,0.5010066032409668,0.5010066032409668,0.4989933967590332,0.5010066032409668,0,2,3,post_calibration
2,8,0,9,60,1,0,0,0.5051107406616211,0.5051107406616211,0.5051107406616211,0.4948893189430237,0,2,3,post_calibration
2,9,0,10,60,1,1,1,0.5040439963340759,0.5040439963340759,0.4959559738636017,0.5040439963340759,0,2,3,post_calibration
2,10,0,11,60,1,1,1,0.5026218295097351,0.5026218295097351,0.4973781704902649,0.5026218295097351,0,2,3,post_calibration
2,11,0,12,60,1,0,0,0.5043759346008301,0.5043759346008301,0.5043759346008301,0.4956240653991699,0,2,3,post_calibration
2,12,0,13,60,1,0,0,0.5006906986236572,0.5006906986236572,0.5006906986236572,0.4993093013763428,0,2,3,post_calibration
2,13,0,14,60,0,0,1,0.5025664567947388,0.5025664567947388,0.5025664567947388,0.49743354320526123,0,2,3,post_calibration
2,14,0,17,60,1,0,0,0.5032886862754822,0.5032886862754822,0.5032886862754822,0.4967113435268402,0,2,3,post_calibration
3,0,0,0,60,1,1,1,0.5003174543380737,0.5003174543380737,0.49968254566192627,0.5003174543380737,0,3,3,zero_shot_paired
3,1,0,1,60,1,1,1,0.5016207098960876,0.5016207098960876,0.49837931990623474,0.5016207098960876,0,3,3,zero_shot_paired
3,2,0,2,60,1,1,1,0.5026366114616394,0.5026366114616394,0.4973633587360382,0.5026366114616394,0,3,3,zero_shot_paired
3,3,0,3,60,1,0,0,0.5011687278747559,0.5011687278747559,0.5011687278747559,0.49883127212524414,0,3,3,zero_shot_paired
3,4,0,4,60,1,0,0,0.5019862055778503,0.5019862055778503,0.5019862055778503,0.49801382422447205,0,3,3,zero_shot_paired
3,5,0,5,60,0,0,1,0.5042905807495117,0.5042905807495117,0.5042905807495117,0.4957094192504883,0,3,3,zero_shot_paired
3,6,0,8,60,0,1,0,0.5004988312721252,0.5004988312721252,0.49950110912323,0.5004988312721252,0,3,3,zero_shot_paired
3,7,0,10,60,1,1,1,0.5043640732765198,0.5043640732765198,0.4956359565258026,0.5043640732765198,0,3,3,zero_shot_paired
3,8,0,11,60,1,1,1,0.502282977104187,0.502282977104187,0.4977170526981354,0.502282977104187,0,3,3,zero_shot_paired
3,9,0,12,60,1,0,0,0.5047672986984253,0.5047672986984253,0.5047672986984253,0.4952326714992523,0,3,3,zero_shot_paired
3,10,0,13,60,1,0,0,0.5010829567909241,0.5010829567909241,0.5010829567909241,0.49891698360443115,0,3,3,zero_shot_paired
3,11,0,14,60,0,0,1,0.5029699206352234,0.5029699206352234,0.5029699206352234,0.497030109167099,0,3,3,zero_shot_paired
3,12,0,15,60,1,0,0,0.5053356289863586,0.5053356289863586,0.5053356289863586,0.49466434121131897,0,3,3,zero_shot_paired
3,13,0,16,60,0,0,1,0.5071707963943481,0.5071707963943481,0.5071707963943481,0.49282923340797424,0,3,3,zero_shot_paired
3,14,0,17,60,1,0,0,0.5029829144477844,0.5029829144477844,0.5029829144477844,0.4970170855522156,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.5003395676612854,0.5003395676612854,0.4996604025363922,0.5003395676612854,0,3,3,post_calibration
3,1,0,1,60,1,1,1,0.5014616250991821,0.5014616250991821,0.4985383450984955,0.5014616250991821,0,3,3,post_calibration
3,2,0,2,60,1,1,1,0.5026389360427856,0.5026389360427856,0.49736106395721436,0.5026389360427856,0,3,3,post_calibration
3,3,0,3,60,1,0,0,0.5014867186546326,0.5014867186546326,0.5014867186546326,0.49851325154304504,0,3,3,post_calibration
3,4,0,4,60,1,0,0,0.5026061534881592,0.5026061534881592,0.5026061534881592,0.4973938763141632,0,3,3,post_calibration
3,5,0,5,60,0,0,1,0.5039058923721313,0.5039058923721313,0.5039058923721313,0.49609410762786865,0,3,3,post_calibration
3,6,0,8,60,0,1,0,0.5003839731216431,0.5003839731216431,0.49961599707603455,0.5003839731216431,0,3,3,post_calibration
3,7,0,10,60,1,1,1,0.5047070980072021,0.5047070980072021,0.49529293179512024,0.5047070980072021,0,3,3,post_calibration
3,8,0,11,60,1,1,1,0.5019259452819824,0.5019259452819824,0.49807408452033997,0.5019259452819824,0,3,3,post_calibration
3,9,0,12,60,1,0,0,0.5039833188056946,0.5039833188056946,0.5039833188056946,0.4960167109966278,0,3,3,post_calibration
3,10,0,13,60,1,0,0,0.5012786984443665,0.5012786984443665,0.5012786984443665,0.49872130155563354,0,3,3,post_calibration
3,11,0,14,60,0,0,1,0.50310218334198,0.50310218334198,0.50310218334198,0.49689781665802,0,3,3,post_calibration
3,12,0,15,60,1,0,0,0.505987823009491,0.505987823009491,0.505987823009491,0.49401214718818665,0,3,3,post_calibration
3,13,0,16,60,0,0,1,0.5072361826896667,0.5072361826896667,0.5072361826896667,0.49276384711265564,0,3,3,post_calibration
3,14,0,17,60,1,0,0,0.5032269358634949,0.5032269358634949,0.5032269358634949,0.4967730641365051,0,3,3,post_calibration
4,0,0,0,60,1,1,1,0.5003174543380737,0.5003174543380737,0.49968254566192627,0.5003174543380737,0,4,3,zero_shot_paired
4,1,0,1,60,1,1,1,0.5016207098960876,0.5016207098960876,0.49837931990623474,0.5016207098960876,0,4,3,zero_shot_paired
4,2,0,3,60,1,0,0,0.5011687278747559,0.5011687278747559,0.5011687278747559,0.49883127212524414,0,4,3,zero_shot_paired
4,3,0,4,60,1,0,0,0.5019862055778503,0.5019862055778503,0.5019862055778503,0.49801382422447205,0,4,3,zero_shot_paired
4,4,0,6,60,1,1,1,0.5033435821533203,0.5033435821533203,0.4966564476490021,0.5033435821533203,0,4,3,zero_shot_paired
4,5,0,7,60,0,1,0,0.500838041305542,0.500838041305542,0.4991620182991028,0.500838041305542,0,4,3,zero_shot_paired
4,6,0,8,60,0,1,0,0.5004988312721252,0.5004988312721252,0.49950110912323,0.5004988312721252,0,4,3,zero_shot_paired
4,7,0,9,60,1,0,0,0.5052073001861572,0.5052073001861572,0.5052073001861572,0.4947926700115204,0,4,3,zero_shot_paired
4,8,0,10,60,1,1,1,0.5043640732765198,0.5043640732765198,0.4956359565258026,0.5043640732765198,0,4,3,zero_shot_paired
4,9,0,11,60,1,1,1,0.502282977104187,0.502282977104187,0.4977170526981354,0.502282977104187,0,4,3,zero_shot_paired
4,10,0,12,60,1,0,0,0.5047672986984253,0.5047672986984253,0.5047672986984253,0.4952326714992523,0,4,3,zero_shot_paired
