fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
1,1,train,0.5,0.5,True,0.6930437504506474,0.48737373737373735,0.5797101449275363,0.5761316872427984,0.5833333333333334,0.46137610806247364,0.46126845800048416,0.46153846153846156,0.46153846153846156,0.4623931623931624,0.24994830452007138,0.015762848685486164,396,balanced_accuracy,0.46153846153846156,0.5031365860592235,0.002310088271965078,0.3939393939393939,0.38636363636363635,0.6060606060606061,0.6136363636363636,0.0020627975463867188,0.00324094295501709,0.0008844733238220215,0.9861599802970886,0.9967590570449829,0.9991156458854675
1,2,train,0.5,0.5,True,0.6930447484410792,0.494949494949495,0.5798319327731093,0.5847457627118644,0.575,0.47346027018402304,0.4736228813559322,0.4733974358974359,0.4733974358974359,0.4672008547008547,0.24994880279029397,0.008065631895354308,396,balanced_accuracy,0.4733974358974359,0.5030151268448493,0.0022512004218264393,0.3939393939393939,0.40404040404040403,0.6060606060606061,0.5959595959595959,0.05817055702209473,0.01914536952972412,0.09719598293304443,0.9251693487167358,0.9808548092842102,0.9028040170669556
1,3,train,0.5,0.5,True,0.6932042419044857,0.47474747474747475,0.5377777777777778,0.5761904761904761,0.5041666666666667,0.4647953216374269,0.4682027649769585,0.4668269230769231,0.4668269230769231,0.47150106837606837,0.25002854352867104,0.02807528969615397,396,balanced_accuracy,0.4668269230769231,0.5028227644436287,0.0021310993543378546,0.3939393939393939,0.4696969696969697,0.6060606060606061,0.5303030303030303,0.11596488952636719,0.05861234664916992,0.17331743240356445,0.8510637283325195,0.9413876533508301,0.8266825675964355
1,4,train,0.5,0.5,True,0.6934774324009535,0.4494949494949495,0.46568627450980393,0.5654761904761905,0.3958333333333333,0.4489889705882353,0.46475563909774437,0.4639423076923077,0.4639423076923077,0.47823183760683763,0.25016512708364674,0.05323077467354864,396,balanced_accuracy,0.4639423076923077,0.5027257241684981,0.002058031896719382,0.3939393939393939,0.5757575757575758,0.6060606060606061,0.42424242424242425,0.18108749389648438,0.13350188732147217,0.2286730408668518,0.753316342830658,0.8664981126785278,0.7713268995285034
2,1,train,0.5,0.5,True,0.6929036130063668,0.5050505050505051,0.5899581589958159,0.6077586206896551,0.573170731707317,0.4828771686698825,0.48375735912531537,0.48325203252032517,0.48325203252032517,0.48794037940379403,0.24987822482102695,0.0017271830578042824,396,balanced_accuracy,0.48325203252032517,0.5033233219927008,0.002275912140155852,0.3787878787878788,0.41414141414141414,0.6212121212121212,0.5858585858585859,-0.00796806812286377,0.004545927047729492,-0.02048206329345703,0.9952812194824219,0.9954541325569153,1.0204819440841675
2,2,train,0.5,0.5,True,0.6928372498483814,0.5075757575757576,0.5911949685534591,0.6103896103896104,0.573170731707317,0.48607367475292,0.487012987012987,0.4865853658536585,0.4865853658536585,0.49915989159891594,0.24984504406244668,0.004271645889137754,396,balanced_accuracy,0.4865853658536585,0.5033041116866198,0.002275489053774784,0.3787878787878788,0.4166666666666667,0.6212121212121212,0.5833333333333334,0.04712778329849243,0.019857823848724365,0.07439792156219482,0.9402012825012207,0.9801424145698547,0.9256019592285156
2,3,train,0.5,0.5,True,0.692791152148998,0.5176767676767676,0.5944798301486199,0.6222222222222222,0.5691056910569106,0.49973212691231617,0.5011695906432748,0.501219512195122,0.501219512195122,0.5112737127371274,0.24982199465877872,0.014424069210736357,396,balanced_accuracy,0.501219512195122,0.5032526984660313,0.002248764258134129,0.3787878787878788,0.4318181818181818,0.6212121212121212,0.5681818181818182,0.1057201623916626,0.056407809257507324,0.15503263473510742,0.870771586894989,0.9435922503471375,0.844967246055603
2,4,train,0.5,0.5,True,0.6927742210497583,0.5227272727272727,0.5864332603938731,0.6350710900473934,0.5447154471544715,0.5111270779581306,0.514832842320994,0.515691056910569,0.515691056910569,0.5266531165311653,0.24981352614101432,0.019547732640998516,396,balanced_accuracy,0.515691056910569,0.5031795400862742,0.0022478046456406208,0.3787878787878788,0.4671717171717172,0.6212121212121212,0.5328282828282829,0.16689878702163696,0.11086022853851318,0.22293728590011597,0.7768250703811646,0.8891398310661316,0.777062714099884
3,1,train,0.5,0.5,True,0.6940250560447254,0.43434343434343436,0.45098039215686275,0.5443786982248521,0.38493723849372385,0.4338235294117647,0.4484008028569194,0.4472456893105562,0.4472456893105562,0.44076966127441836,0.25043892497610853,0.06829420289005894,396,balanced_accuracy,0.4472456893105562,0.5026376372334933,0.0019352339943578295,0.39646464646464646,0.5732323232323232,0.6035353535353535,0.42676767676767674,-0.01398158073425293,0.002455770969390869,-0.0304185152053833,1.0001680850982666,0.9975444674491882,1.0304186344146729
3,2,train,0.5,0.5,True,0.6940338678458189,0.44191919191919193,0.4433249370277078,0.5569620253164557,0.3682008368200837,0.44191563307081594,0.4612541219019253,0.46117048210430933,0.46117048210430933,0.44885803373930655,0.25044333005305264,0.06070556168002306,396,balanced_accuracy,0.46117048210430933,0.502624753599215,0.001937009273301936,0.39646464646464646,0.601010101010101,0.6035353535353535,0.398989898989899,0.03510582447052002,0.013936817646026611,0.0562748908996582,0.9521344900131226,0.9860631823539734,0.9437251091003418
3,3,train,0.5,0.5,True,0.6941334144964232,0.43686868686868685,0.3923705722070845,0.5625,0.301255230125523,0.4338323449270717,0.46968283582089554,0.4722836660181755,0.4722836660181755,0.4555339391839671,0.25049310354296583,0.06578704233121391,396,balanced_accuracy,0.4722836660181755,0.5026557291999008,0.001963034313350976,0.39646464646464646,0.6767676767676768,0.6035353535353535,0.32323232323232326,0.08628857135772705,0.04374796152114868,0.12882918119430542,0.8941165804862976,0.9562522172927856,0.871170699596405
3,4,train,0.5,0.5,True,0.6944268082737304,0.42424242424242425,0.2962962962962963,0.5647058823529412,0.200836820083682,0.4045584045584045,0.4752789861925477,0.4825840151373824,0.4825840151373824,0.46292940329930976,0.250639796075346,0.078732270333502,396,balanced_accuracy,0.4825840151373824,0.5029746945759263,0.0020591141305031724,0.39646464646464646,0.7853535353535354,0.6035353535353535,0.21464646464646464,0.15298742055892944,0.10838478803634644,0.1975899338722229,0.8087245225906372,0.891615092754364,0.8024101257324219
4,1,train,0.5,0.5,True,0.6935854809555172,0.4494949494949495,0.5,0.5647668393782384,0.448559670781893,0.4438202247191011,0.4523341586053753,0.4497700314693779,0.4497700314693779,0.4577853089109444,0.25021913995434597,0.05313155100201117,396,balanced_accuracy,0.4497700314693779,0.5026265004969607,0.0020512470763452565,0.38636363636363635,0.5126262626262627,0.6136363636363636,0.48737373737373735,0.0029506683349609375,0.0028629302978515625,0.0030379891395568848,0.9834414720535278,0.9971370697021484,0.9969621896743774
4,2,train,0.5,0.5,True,0.6935007179327097,0.45454545454545453,0.5045871559633027,0.5699481865284974,0.45267489711934156,0.4489227914647974,0.457387886367697,0.4550956184943113,0.4550956184943113,0.4671723284649937,0.2501767644562702,0.048025906688035136,396,balanced_accuracy,0.4550956184943113,0.5025713612334897,0.0020092953327756464,0.38636363636363635,0.5126262626262627,0.6136363636363636,0.48737373737373735,0.05936002731323242,0.017064034938812256,0.10165625810623169,0.9231640696525574,0.9829360842704773,0.8983437418937683
4,3,train,0.5,0.5,True,0.6931832297701983,0.4797979797979798,0.5482456140350878,0.5868544600938967,0.51440329218107,0.4675751879699248,0.4710228584622489,0.46961994674412977,0.46961994674412977,0.48298770811479597,0.25001802194524964,0.022698293129603142,396,balanced_accuracy,0.46961994674412977,0.5024962729275829,0.0019445447020749627,0.38636363636363635,0.4621212121212121,0.6136363636363636,0.5378787878787878,0.11899751424789429,0.05812478065490723,0.17987024784088135,0.8485894203186035,0.9418752789497375,0.8201296925544739
4,4,train,0.5,0.5,True,0.6929371904840932,0.5075757575757576,0.5859872611464968,0.6052631578947368,0.5679012345679012,0.489255312816239,0.4901315789473684,0.48983297022512706,0.48983297022512706,0.4961133973479653,0.2498950074138275,0.00518600853404616,396,balanced_accuracy,0.48983297022512706,0.5023897490417114,0.0018613094753969844,0.38636363636363635,0.42424242424242425,0.6136363636363636,0.5757575757575758,0.1867377758026123,0.1336631178855896,0.23981213569641113,0.7473307847976685,0.8663368225097656,0.7601878643035889
5,1,train,0.5,0.5,True,0.6924828160501721,0.5429292929292929,0.6056644880174292,0.6405529953917051,0.5743801652892562,0.5310604722369429,0.5325670004891486,0.5339433293978748,0.5339433293978748,0.5547923151228936,0.24966782361329581,0.039925692508919086,396,balanced_accuracy,0.5339433293978748,0.5030036004203738,0.002294962722486691,0.3888888888888889,0.45202020202020204,0.6111111111111112,0.547979797979798,-0.005135655403137207,0.0032265782356262207,-0.01349794864654541,0.9945496320724487,0.996773362159729,1.0134979486465454
5,2,train,0.5,0.5,True,0.6925342266892902,0.5328282828282829,0.5804988662131519,0.6432160804020101,0.5289256198347108,0.5267166695738125,0.5322679386781624,0.5339433293978748,0.5339433293978748,0.5626006225179778,0.24969352771746953,0.029791704482502457,396,balanced_accuracy,0.5339433293978748,0.5030365783457804,0.0023585845899296303,0.3888888888888889,0.49747474747474746,0.6111111111111112,0.5025252525252525,0.0481719970703125,0.018480360507965088,0.07786363363265991,0.9395637512207031,0.9815195798873901,0.9221361875534058
5,3,train,0.5,0.5,True,0.6926016718184871,0.5303030303030303,0.5550239234449761,0.6590909090909091,0.4793388429752066,0.52884886011821,0.5431818181818182,0.5448642266824085,0.5448642266824085,0.5721396372222818,0.2497272504268279,0.027266231149133957,396,balanced_accuracy,0.5448642266824085,0.5030367991538963,0.0023687197500458627,0.3888888888888889,0.5555555555555556,0.6111111111111112,0.4444444444444444,0.10889816284179688,0.0625450611114502,0.15525144338607788,0.868806004524231,0.9374549984931946,0.8447484970092773
5,4,train,0.5,0.5,True,0.6924714253388061,0.5429292929292929,0.5761124121779859,0.6648648648648648,0.5082644628099173,0.5401110006095409,0.5504419111054182,0.5528335301062574,0.5528335301062574,0.5812493291832135,0.249662130362839,0.04001062792358978,396,balanced_accuracy,0.5528335301062574,0.5029186650057031,0.0022620568285638596,0.3888888888888889,0.5328282828282829,0.6111111111111112,0.4671717171717172,0.18315452337265015,0.14169776439666748,0.2246112823486328,0.7642268538475037,0.8583022952079773,0.7753887176513672
6,1,train,0.5,0.5,True,0.6934595685557995,0.4772727272727273,0.4914004914004914,0.6024096385542169,0.4149377593360996,0.47686907686907687,0.49468308014667367,0.49456565386159823,0.49456565386159823,0.49704189532860393,0.250156194269239,0.02599236444391384,396,balanced_accuracy,0.49456565386159823,0.5032650917166411,0.002275780733284674,0.39141414141414144,0.5808080808080808,0.6085858585858586,0.41919191919191917,-0.00945734977722168,0.003173351287841797,-0.022088050842285156,0.9950729608535767,0.9968265295028687,1.0220880508422852
