fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,0,0,0.5011656284332275,0.5011656284332275,0.5011656284332275,0.4988343417644501,0,,,zero_shot_all_trials
1,1,0,1,60,1,0,0,0.5024545788764954,0.5024545788764954,0.5024545788764954,0.49754539132118225,0,,,zero_shot_all_trials
1,2,0,2,60,1,1,1,0.5017286539077759,0.5017286539077759,0.4982713460922241,0.5017286539077759,0,,,zero_shot_all_trials
1,3,0,3,60,1,1,1,0.502920925617218,0.502920925617218,0.497079074382782,0.502920925617218,0,,,zero_shot_all_trials
1,4,0,4,60,1,0,0,0.5014815926551819,0.5014815926551819,0.5014815926551819,0.4985184073448181,0,,,zero_shot_all_trials
1,5,0,5,60,0,1,0,0.500083863735199,0.500083863735199,0.4999161660671234,0.500083863735199,0,,,zero_shot_all_trials
1,6,0,6,60,1,0,0,0.502139151096344,0.502139151096344,0.502139151096344,0.497860848903656,0,,,zero_shot_all_trials
1,7,0,7,60,0,1,0,0.5013347268104553,0.5013347268104553,0.4986652731895447,0.5013347268104553,0,,,zero_shot_all_trials
1,8,0,8,60,0,0,1,0.50250244140625,0.50250244140625,0.50250244140625,0.49749755859375,0,,,zero_shot_all_trials
1,9,0,9,60,1,1,1,0.5003883838653564,0.5003883838653564,0.49961164593696594,0.5003883838653564,0,,,zero_shot_all_trials
1,10,0,10,60,1,1,1,0.5009727478027344,0.5009727478027344,0.4990272521972656,0.5009727478027344,0,,,zero_shot_all_trials
1,11,0,11,60,1,1,1,0.5040295124053955,0.5040295124053955,0.4959704279899597,0.5040295124053955,0,,,zero_shot_all_trials
1,12,0,12,60,1,0,0,0.5023073554039001,0.5023073554039001,0.5023073554039001,0.49769264459609985,0,,,zero_shot_all_trials
1,13,0,13,60,1,1,1,0.5002686977386475,0.5002686977386475,0.49973124265670776,0.5002686977386475,0,,,zero_shot_all_trials
1,14,0,14,60,0,0,1,0.5030131936073303,0.5030131936073303,0.5030131936073303,0.4969868063926697,0,,,zero_shot_all_trials
1,15,0,15,60,1,0,0,0.5049309134483337,0.5049309134483337,0.5049309134483337,0.49506905674934387,0,,,zero_shot_all_trials
1,16,0,16,60,0,0,1,0.5009899139404297,0.5009899139404297,0.5009899139404297,0.4990100562572479,0,,,zero_shot_all_trials
1,17,0,17,60,1,0,0,0.502718985080719,0.502718985080719,0.502718985080719,0.4972810745239258,0,,,zero_shot_all_trials
1,0,0,0,60,1,0,0,0.501165509223938,0.501165509223938,0.501165509223938,0.498834490776062,0,1,3,zero_shot_paired
1,1,0,1,60,1,0,0,0.5024546384811401,0.5024546384811401,0.5024546384811401,0.49754536151885986,0,1,3,zero_shot_paired
1,2,0,2,60,1,1,1,0.5017287135124207,0.5017287135124207,0.49827128648757935,0.5017287135124207,0,1,3,zero_shot_paired
1,3,0,3,60,1,1,1,0.5029211044311523,0.5029211044311523,0.49707895517349243,0.5029211044311523,0,1,3,zero_shot_paired
1,4,0,4,60,1,0,0,0.5014817714691162,0.5014817714691162,0.5014817714691162,0.4985182285308838,0,1,3,zero_shot_paired
1,5,0,5,60,0,1,0,0.5000839829444885,0.5000839829444885,0.49991604685783386,0.5000839829444885,0,1,3,zero_shot_paired
1,6,0,6,60,1,0,0,0.5021390914916992,0.5021390914916992,0.5021390914916992,0.4978608787059784,0,1,3,zero_shot_paired
1,7,0,7,60,0,1,0,0.5013347268104553,0.5013347268104553,0.49866530299186707,0.5013347268104553,0,1,3,zero_shot_paired
1,8,0,8,60,0,0,1,0.50250244140625,0.50250244140625,0.50250244140625,0.4974975883960724,0,1,3,zero_shot_paired
1,9,0,9,60,1,1,1,0.5003883838653564,0.5003883838653564,0.49961164593696594,0.5003883838653564,0,1,3,zero_shot_paired
1,10,0,10,60,1,1,1,0.5009728074073792,0.5009728074073792,0.4990272521972656,0.5009728074073792,0,1,3,zero_shot_paired
1,11,0,11,60,1,1,1,0.5040295124053955,0.5040295124053955,0.4959704279899597,0.5040295124053955,0,1,3,zero_shot_paired
1,12,0,13,60,1,1,1,0.5002683997154236,0.5002683997154236,0.49973157048225403,0.5002683997154236,0,1,3,zero_shot_paired
1,13,0,15,60,1,0,0,0.5049309730529785,0.5049309730529785,0.5049309730529785,0.4950689971446991,0,1,3,zero_shot_paired
1,14,0,16,60,0,0,1,0.5009900331497192,0.5009900331497192,0.5009900331497192,0.4990099370479584,0,1,3,zero_shot_paired
1,0,0,0,60,1,0,0,0.5011328458786011,0.5011328458786011,0.5011328458786011,0.49886712431907654,0,1,3,post_calibration
1,1,0,1,60,1,0,0,0.5024070143699646,0.5024070143699646,0.5024070143699646,0.4975929856300354,0,1,3,post_calibration
1,2,0,2,60,1,1,1,0.5018273591995239,0.5018273591995239,0.4981726408004761,0.5018273591995239,0,1,3,post_calibration
1,3,0,3,60,1,1,1,0.5028570890426636,0.5028570890426636,0.49714288115501404,0.5028570890426636,0,1,3,post_calibration
1,4,0,4,60,1,0,0,0.5014979243278503,0.5014979243278503,0.5014979243278503,0.49850210547447205,0,1,3,post_calibration
1,5,0,5,60,0,1,0,0.5002123713493347,0.5002123713493347,0.4997876286506653,0.5002123713493347,0,1,3,post_calibration
1,6,0,6,60,1,0,0,0.5022111535072327,0.5022111535072327,0.5022111535072327,0.49778884649276733,0,1,3,post_calibration
1,7,0,7,60,0,1,0,0.5013179779052734,0.5013179779052734,0.4986819922924042,0.5013179779052734,0,1,3,post_calibration
1,8,0,8,60,0,0,1,0.5025132894515991,0.5025132894515991,0.5025132894515991,0.4974866807460785,0,1,3,post_calibration
1,9,0,9,60,1,1,1,0.5005889534950256,0.5005889534950256,0.49941107630729675,0.5005889534950256,0,1,3,post_calibration
1,10,0,10,60,1,1,1,0.5011204481124878,0.5011204481124878,0.4988795220851898,0.5011204481124878,0,1,3,post_calibration
1,11,0,11,60,1,1,1,0.5041012763977051,0.5041012763977051,0.49589869379997253,0.5041012763977051,0,1,3,post_calibration
1,12,0,13,60,1,1,1,0.5001850128173828,0.5001850128173828,0.4998149573802948,0.5001850128173828,0,1,3,post_calibration
1,13,0,15,60,1,0,0,0.5052065253257751,0.5052065253257751,0.5052065253257751,0.49479350447654724,0,1,3,post_calibration
1,14,0,16,60,0,0,1,0.5010650753974915,0.5010650753974915,0.5010650753974915,0.49893489480018616,0,1,3,post_calibration
2,0,0,0,60,1,0,0,0.501165509223938,0.501165509223938,0.501165509223938,0.498834490776062,0,2,3,zero_shot_paired
2,1,0,1,60,1,0,0,0.5024546384811401,0.5024546384811401,0.5024546384811401,0.49754536151885986,0,2,3,zero_shot_paired
2,2,0,2,60,1,1,1,0.5017287135124207,0.5017287135124207,0.49827128648757935,0.5017287135124207,0,2,3,zero_shot_paired
2,3,0,3,60,1,1,1,0.5029211044311523,0.5029211044311523,0.49707895517349243,0.5029211044311523,0,2,3,zero_shot_paired
2,4,0,5,60,0,1,0,0.5000839829444885,0.5000839829444885,0.49991604685783386,0.5000839829444885,0,2,3,zero_shot_paired
2,5,0,6,60,1,0,0,0.5021390914916992,0.5021390914916992,0.5021390914916992,0.4978608787059784,0,2,3,zero_shot_paired
2,6,0,7,60,0,1,0,0.5013347268104553,0.5013347268104553,0.49866530299186707,0.5013347268104553,0,2,3,zero_shot_paired
2,7,0,8,60,0,0,1,0.50250244140625,0.50250244140625,0.50250244140625,0.4974975883960724,0,2,3,zero_shot_paired
2,8,0,9,60,1,1,1,0.5003883838653564,0.5003883838653564,0.49961164593696594,0.5003883838653564,0,2,3,zero_shot_paired
2,9,0,10,60,1,1,1,0.5009728074073792,0.5009728074073792,0.4990272521972656,0.5009728074073792,0,2,3,zero_shot_paired
2,10,0,11,60,1,1,1,0.5040295124053955,0.5040295124053955,0.4959704279899597,0.5040295124053955,0,2,3,zero_shot_paired
2,11,0,12,60,1,0,0,0.5023070573806763,0.5023070573806763,0.5023070573806763,0.4976929724216461,0,2,3,zero_shot_paired
2,12,0,13,60,1,1,1,0.5002683997154236,0.5002683997154236,0.49973157048225403,0.5002683997154236,0,2,3,zero_shot_paired
2,13,0,14,60,0,0,1,0.5030131936073303,0.5030131936073303,0.5030131936073303,0.4969868063926697,0,2,3,zero_shot_paired
2,14,0,17,60,1,0,0,0.502718985080719,0.502718985080719,0.502718985080719,0.497281014919281,0,2,3,zero_shot_paired
2,0,0,0,60,1,0,0,0.5011283755302429,0.5011283755302429,0.5011283755302429,0.4988716244697571,0,2,3,post_calibration
2,1,0,1,60,1,0,0,0.5023843050003052,0.5023843050003052,0.5023843050003052,0.4976157248020172,0,2,3,post_calibration
2,2,0,2,60,1,1,1,0.5019305348396301,0.5019305348396301,0.4980694651603699,0.5019305348396301,0,2,3,post_calibration
2,3,0,3,60,1,1,1,0.5029685497283936,0.5029685497283936,0.49703142046928406,0.5029685497283936,0,2,3,post_calibration
2,4,0,5,60,0,1,0,0.5001084804534912,0.5001084804534912,0.4998915195465088,0.5001084804534912,0,2,3,post_calibration
2,5,0,6,60,1,0,0,0.5021368265151978,0.5021368265151978,0.5021368265151978,0.49786320328712463,0,2,3,post_calibration
2,6,0,7,60,0,1,0,0.5014252662658691,0.5014252662658691,0.49857470393180847,0.5014252662658691,0,2,3,post_calibration
2,7,0,8,60,0,0,1,0.5025585293769836,0.5025585293769836,0.5025585293769836,0.49744153022766113,0,2,3,post_calibration
2,8,0,9,60,1,1,1,0.5003283619880676,0.5003283619880676,0.4996716380119324,0.5003283619880676,0,2,3,post_calibration
2,9,0,10,60,1,1,1,0.5008581876754761,0.5008581876754761,0.4991418123245239,0.5008581876754761,0,2,3,post_calibration
